
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,617;   31,551;    1,318
187,357;   33,442;   22,551;    0,955
187,958;   10,597;   15,460;   -1,591
188,558;   44,161;    8,915;   -1,227
189,159;   24,626;    6,733;   -4,500
189,759;  -11,314;    7,278;   -3,591
190,360;  -19,202;    2,824;   -2,136
190,960;   10,848;    2,915;   -4,136
191,560;   22,425;    3,189;   -6,591
192,161;  217,179;    4,372;   -3,500
192,761;   84,913;    4,010;   -3,227
193,361;   36,927;    1,556;   -3,773
193,962;   74,785;    2,010;   -2,682
194,562;    8,867;    1,189;   -3,955
195,162;   18,528;   -2,448;   -2,227
195,762;  127,885;   -3,176;   -0,045
196,362;   80,169;    1,370;   -2,500
196,963;   -0,422;    2,006;   -0,864
197,563;   29,253;    1,551;   -0,955
198,163;   -6,685;    0,096;   -0,682
198,763;    1,694;    1,733;   -0,500
199,363;   49,212;    3,096;   -0,500
199,963;   25,605;    0,369;    0,409
200,563;    8,647;    2,823;   -1,409
201,163;   -3,308;    3,277;   -0,227
201,763;   31,324;    3,732;    0,318
202,363;    5,302;    1,459;    1,500
202,963;   35,196;    1,459;    1,045
203,563;   77,580;    0,277;    0,500
204,162;   20,674;    2,096;   -1,864
204,762;    8,804;    0,550;    0,591
205,362;  -15,242;    3,004;    1,955
205,962;    7,055;    3,096;    1,955
206,562;   15,508;    1,823;    2,318
207,161;    0,602;   -0,087;    0,318
207,761;   62,357;    1,277;    2,409
208,361;   -3,597;   -0,268;    1,409
208,960;   27,383;    0,459;    1,500
209,560;   21,989;    1,277;    1,591
210,160;   32,703;    0,550;    1,864
210,759;   10,907;    4,186;    1,227
211,359;    3,457;    1,459;    1,045
211,958;   96,070;    1,277;    2,045
212,558;   97,246;    1,732;    1,864
213,157;   32,258;    1,822;    1,500
213,757;  165,917;    3,822;   -0,227
214,356;   53,206;    1,277;   -0,409
214,956;  149,422;    3,095;    0,409
215,555;   40,376;    2,095;    2,136
216,154;    8,134;   -2,723;   -0,591
216,754;    9,132;    0,277;    0,773
217,353;   23,628;   -0,268;   -1,045
