
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   39,376;   31,551;    1,318
187,357;   61,207;   22,551;    0,955
187,958;   38,270;   15,460;   -1,591
188,558;   78,375;    8,915;   -1,227
189,159;   50,845;    6,733;   -4,500
189,759;   17,814;    7,278;   -3,591
190,360;   14,573;    2,824;   -2,136
190,960;   59,271;    2,915;   -4,136
191,560;   69,600;    3,189;   -6,591
192,161;  302,313;    4,372;   -3,500
192,761;  148,277;    4,010;   -3,227
193,361;   97,840;    1,556;   -3,773
193,962;  147,944;    2,010;   -2,682
194,562;   78,235;    1,189;   -3,955
195,162;  103,774;   -2,448;   -2,227
195,762;  263,571;   -3,176;   -0,045
196,362;  213,761;    1,370;   -2,500
196,963;   82,530;    2,006;   -0,864
197,563;  159,467;    1,551;   -0,955
198,163;   99,248;    0,096;   -0,682
198,763;  114,721;    1,733;   -0,500
199,363;  224,147;    3,096;   -0,500
199,963;  185,532;    0,369;    0,409
200,563;  162,208;    2,823;   -1,409
201,163;  145,703;    3,277;   -0,227
201,763;  230,155;    3,732;    0,318
202,363;  163,039;    1,459;    1,500
202,963;  285,202;    1,459;    1,045
203,563;  399,498;    0,277;    0,500
204,162;  245,500;    2,096;   -1,864
204,762;  227,074;    0,550;    0,591
205,362;  204,123;    3,004;    1,955
205,962;  293,703;    3,096;    1,955
206,562;  295,512;    1,823;    2,318
207,161;  271,142;   -0,087;    0,318
207,761;  428,633;    1,277;    2,409
208,361;  301,047;   -0,268;    1,409
208,960;  399,297;    0,459;    1,500
209,560;  469,258;    1,277;    1,591
210,160;  443,067;    0,550;    1,864
210,759;  414,818;    4,186;    1,227
211,359;  424,177;    1,459;    1,045
211,958;  692,160;    1,277;    2,045
212,558;  766,974;    1,732;    1,864
213,157;  600,983;    1,822;    1,500
213,757; 1051,636;    3,822;   -0,227
214,356;  759,656;    1,277;   -0,409
214,956; 1091,060;    3,095;    0,409
215,555;  708,003;    2,095;    2,136
216,154;  657,215;   -2,723;   -0,591
216,754;  667,668;    0,277;    0,773
217,353;  808,624;   -0,268;   -1,045
