
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,948;   31,551;    1,318
187,357;   61,322;   22,551;    0,955
187,958;   28,476;   15,460;   -1,591
188,558;   63,492;    8,915;   -1,227
189,159;   46,415;    6,733;   -4,500
189,759;   15,747;    7,278;   -3,591
190,360;   10,594;    2,824;   -2,136
190,960;   44,923;    2,915;   -4,136
191,560;   66,244;    3,189;   -6,591
192,161;  303,576;    4,372;   -3,500
192,761;  145,068;    4,010;   -3,227
193,361;  105,357;    1,556;   -3,773
193,962;  152,288;    2,010;   -2,682
194,562;   71,329;    1,189;   -3,955
195,162;  108,879;   -2,448;   -2,227
195,762;  261,318;   -3,176;   -0,045
196,362;  215,145;    1,370;   -2,500
196,963;   92,552;    2,006;   -0,864
197,563;  154,311;    1,551;   -0,955
198,163;  109,822;    0,096;   -0,682
198,763;  127,386;    1,733;   -0,500
199,363;  222,539;    3,096;   -0,500
199,963;  184,199;    0,369;    0,409
200,563;  160,149;    2,823;   -1,409
201,163;  141,555;    3,277;   -0,227
201,763;  228,279;    3,732;    0,318
202,363;  161,982;    1,459;    1,500
202,963;  277,782;    1,459;    1,045
203,563;  387,623;    0,277;    0,500
204,162;  232,171;    2,096;   -1,864
204,762;  232,476;    0,550;    0,591
205,362;  196,979;    3,004;    1,955
205,962;  305,191;    3,096;    1,955
206,562;  290,002;    1,823;    2,318
207,161;  263,091;   -0,087;    0,318
207,761;  413,760;    1,277;    2,409
208,361;  299,355;   -0,268;    1,409
208,960;  393,787;    0,459;    1,500
209,560;  463,842;    1,277;    1,591
210,160;  443,650;    0,550;    1,864
210,759;  412,128;    4,186;    1,227
211,359;  420,308;    1,459;    1,045
211,958;  696,652;    1,277;    2,045
212,558;  769,830;    1,732;    1,864
213,157;  611,476;    1,822;    1,500
213,757; 1046,313;    3,822;   -0,227
214,356;  746,058;    1,277;   -0,409
214,956; 1088,552;    3,095;    0,409
215,555;  718,498;    2,095;    2,136
216,154;  650,983;   -2,723;   -0,591
216,754;  658,800;    0,277;    0,773
217,353;  801,845;   -0,268;   -1,045
