
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,705;   31,551;    1,318
187,357;   56,119;   22,551;    0,955
187,958;   24,201;   15,460;   -1,591
188,558;   76,420;    8,915;   -1,227
189,159;   45,773;    6,733;   -4,500
189,759;   22,462;    7,278;   -3,591
190,360;   12,533;    2,824;   -2,136
190,960;   54,078;    2,915;   -4,136
191,560;   62,788;    3,189;   -6,591
192,161;  301,492;    4,372;   -3,500
192,761;  149,691;    4,010;   -3,227
193,361;   92,972;    1,556;   -3,773
193,962;  143,944;    2,010;   -2,682
194,562;   70,257;    1,189;   -3,955
195,162;  101,936;   -2,448;   -2,227
195,762;  251,781;   -3,176;   -0,045
196,362;  205,217;    1,370;   -2,500
196,963;   73,626;    2,006;   -0,864
197,563;  140,880;    1,551;   -0,955
198,163;   89,216;    0,096;   -0,682
198,763;  104,691;    1,733;   -0,500
199,363;  208,767;    3,096;   -0,500
199,963;  172,052;    0,369;    0,409
200,563;  145,709;    2,823;   -1,409
201,163;  115,384;    3,277;   -0,227
201,763;  207,626;    3,732;    0,318
202,363;  140,921;    1,459;    1,500
202,963;  244,356;    1,459;    1,045
203,563;  349,049;    0,277;    0,500
204,162;  208,346;    2,096;   -1,864
204,762;  197,152;    0,550;    0,591
205,362;  170,107;    3,004;    1,955
205,962;  264,832;    3,096;    1,955
206,562;  267,358;    1,823;    2,318
207,161;  237,913;   -0,087;    0,318
207,761;  387,481;    1,277;    2,409
208,361;  268,449;   -0,268;    1,409
208,960;  365,392;    0,459;    1,500
209,560;  443,443;    1,277;    1,591
210,160;  429,085;    0,550;    1,864
210,759;  379,148;    4,186;    1,227
211,359;  388,443;    1,459;    1,045
211,958;  649,194;    1,277;    2,045
212,558;  742,703;    1,732;    1,864
213,157;  582,873;    1,822;    1,500
213,757; 1024,206;    3,822;   -0,227
214,356;  717,051;    1,277;   -0,409
214,956; 1056,570;    3,095;    0,409
215,555;  684,146;    2,095;    2,136
216,154;  630,633;   -2,723;   -0,591
216,754;  640,348;    0,277;    0,773
217,353;  765,461;   -0,268;   -1,045
