
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,383;   31,551;    1,318
187,357;   48,302;   22,551;    0,955
187,958;   26,275;   15,460;   -1,591
188,558;   74,381;    8,915;   -1,227
189,159;   43,941;    6,733;   -4,500
189,759;   10,001;    7,278;   -3,591
190,360;    8,847;    2,824;   -2,136
190,960;   43,268;    2,915;   -4,136
191,560;   59,680;    3,189;   -6,591
192,161;  290,923;    4,372;   -3,500
192,761;  145,053;    4,010;   -3,227
193,361;   99,433;    1,556;   -3,773
193,962;  142,000;    2,010;   -2,682
194,562;   63,766;    1,189;   -3,955
195,162;  103,497;   -2,448;   -2,227
195,762;  256,208;   -3,176;   -0,045
196,362;  211,126;    1,370;   -2,500
196,963;   81,260;    2,006;   -0,864
197,563;  147,655;    1,551;   -0,955
198,163;   86,257;    0,096;   -0,682
198,763;  110,911;    1,733;   -0,500
199,363;  206,519;    3,096;   -0,500
199,963;  169,088;    0,369;    0,409
200,563;  146,492;    2,823;   -1,409
201,163;  124,626;    3,277;   -0,227
201,763;  217,531;    3,732;    0,318
202,363;  157,052;    1,459;    1,500
202,963;  256,489;    1,459;    1,045
203,563;  368,511;    0,277;    0,500
204,162;  221,696;    2,096;   -1,864
204,762;  213,183;    0,550;    0,591
205,362;  182,776;    3,004;    1,955
205,962;  277,443;    3,096;    1,955
206,562;  272,436;    1,823;    2,318
207,161;  238,979;   -0,087;    0,318
207,761;  401,194;    1,277;    2,409
208,361;  281,789;   -0,268;    1,409
208,960;  373,221;    0,459;    1,500
209,560;  442,094;    1,277;    1,591
210,160;  420,720;    0,550;    1,864
210,759;  387,925;    4,186;    1,227
211,359;  392,651;    1,459;    1,045
211,958;  657,268;    1,277;    2,045
212,558;  740,172;    1,732;    1,864
213,157;  579,455;    1,822;    1,500
213,757; 1013,110;    3,822;   -0,227
214,356;  718,128;    1,277;   -0,409
214,956; 1050,167;    3,095;    0,409
215,555;  675,295;    2,095;    2,136
216,154;  615,780;   -2,723;   -0,591
216,754;  628,143;    0,277;    0,773
217,353;  767,005;   -0,268;   -1,045
