
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,617;   31,551;    1,318
187,357;   40,356;   22,551;    0,955
187,958;   10,147;   15,460;   -1,591
188,558;   42,434;    8,915;   -1,227
189,159;   15,722;    6,733;   -4,500
189,759;   -1,309;    7,278;   -3,591
190,360;  -12,461;    2,824;   -2,136
190,960;   19,145;    2,915;   -4,136
191,560;   29,925;    3,189;   -6,591
192,161;  237,359;    4,372;   -3,500
192,761;   97,589;    4,010;   -3,227
193,361;   50,698;    1,556;   -3,773
193,962;   90,623;    2,010;   -2,682
194,562;   19,559;    1,189;   -3,955
195,162;   38,465;   -2,448;   -2,227
195,762;  149,173;   -3,176;   -0,045
196,362;   99,090;    1,370;   -2,500
196,963;    8,769;    2,006;   -0,864
197,563;   44,889;    1,551;   -0,955
198,163;    5,399;    0,096;   -0,682
198,763;   26,872;    1,733;   -0,500
199,363;   81,389;    3,096;   -0,500
199,963;   52,139;    0,369;    0,409
200,563;   27,542;    2,823;   -1,409
201,163;   11,583;    3,277;   -0,227
201,763;   49,216;    3,732;    0,318
202,363;   20,647;    1,459;    1,500
202,963;   48,173;    1,459;    1,045
203,563;  103,742;    0,277;    0,500
204,162;   32,290;    2,096;   -1,864
204,762;   25,229;    0,550;    0,591
205,362;   -2,904;    3,004;    1,955
205,962;   43,037;    3,096;    1,955
206,562;   38,302;    1,823;    2,318
207,161;   19,024;   -0,087;    0,318
207,761;  108,878;    1,277;    2,409
208,361;   31,746;   -0,268;    1,409
208,960;   66,905;    0,459;    1,500
209,560;   68,413;    1,277;    1,591
210,160;   80,403;    0,550;    1,864
210,759;   58,154;    4,186;    1,227
211,359;   45,969;    1,459;    1,045
211,958;  175,587;    1,277;    2,045
212,558;  195,310;    1,732;    1,864
213,157;  107,592;    1,822;    1,500
213,757;  317,973;    3,822;   -0,227
214,356;  156,719;    1,277;   -0,409
214,956;  304,487;    3,095;    0,409
215,555;  118,249;    2,095;    2,136
216,154;   90,552;   -2,723;   -0,591
216,754;   86,278;    0,277;    0,773
217,353;  118,233;   -0,268;   -1,045
