
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   23,957;   31,551;    1,318
187,357;   57,372;   22,551;    0,955
187,958;   36,091;   15,460;   -1,591
188,558;   77,582;    8,915;   -1,227
189,159;   46,844;    6,733;   -4,500
189,759;   15,442;    7,278;   -3,591
190,360;   12,786;    2,824;   -2,136
190,960;   50,241;    2,915;   -4,136
191,560;   59,952;    3,189;   -6,591
192,161;  307,294;    4,372;   -3,500
192,761;  151,585;    4,010;   -3,227
193,361;  100,048;    1,556;   -3,773
193,962;  149,019;    2,010;   -2,682
194,562;   73,875;    1,189;   -3,955
195,162;  121,099;   -2,448;   -2,227
195,762;  267,580;   -3,176;   -0,045
196,362;  216,653;    1,370;   -2,500
196,963;   85,152;    2,006;   -0,864
197,563;  154,951;    1,551;   -0,955
198,163;   94,650;    0,096;   -0,682
198,763;  119,307;    1,733;   -0,500
199,363;  229,384;    3,096;   -0,500
199,963;  192,941;    0,369;    0,409
200,563;  167,780;    2,823;   -1,409
201,163;  144,182;    3,277;   -0,227
201,763;  234,697;    3,732;    0,318
202,363;  165,537;    1,459;    1,500
202,963;  267,244;    1,459;    1,045
203,563;  374,664;    0,277;    0,500
204,162;  238,507;    2,096;   -1,864
204,762;  219,949;    0,550;    0,591
205,362;  202,086;    3,004;    1,955
205,962;  297,266;    3,096;    1,955
206,562;  296,246;    1,823;    2,318
207,161;  257,529;   -0,087;    0,318
207,761;  414,369;    1,277;    2,409
208,361;  293,973;   -0,268;    1,409
208,960;  394,553;    0,459;    1,500
209,560;  462,604;    1,277;    1,591
210,160;  444,882;    0,550;    1,864
210,759;  405,581;    4,186;    1,227
211,359;  417,876;    1,459;    1,045
211,958;  688,719;    1,277;    2,045
212,558;  780,501;    1,732;    1,864
213,157;  610,761;    1,822;    1,500
213,757; 1059,640;    3,822;   -0,227
214,356;  753,121;    1,277;   -0,409
214,956; 1089,095;    3,095;    0,409
215,555;  717,852;    2,095;    2,136
216,154;  670,430;   -2,723;   -0,591
216,754;  684,418;    0,277;    0,773
217,353;  809,804;   -0,268;   -1,045
