
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,800;   31,551;    1,318
187,357;   56,813;   22,551;    0,955
187,958;   30,785;   15,460;   -1,591
188,558;   67,890;    8,915;   -1,227
189,159;   41,360;    6,733;   -4,500
189,759;   12,874;    7,278;   -3,591
190,360;   11,269;    2,824;   -2,136
190,960;   46,694;    2,915;   -4,136
191,560;   57,295;    3,189;   -6,591
192,161;  292,916;    4,372;   -3,500
192,761;  141,605;    4,010;   -3,227
193,361;   93,895;    1,556;   -3,773
193,962;  151,273;    2,010;   -2,682
194,562;   74,202;    1,189;   -3,955
195,162;  111,833;   -2,448;   -2,227
195,762;  266,267;   -3,176;   -0,045
196,362;  214,911;    1,370;   -2,500
196,963;   79,589;    2,006;   -0,864
197,563;  155,800;    1,551;   -0,955
198,163;  101,581;    0,096;   -0,682
198,763;  122,873;    1,733;   -0,500
199,363;  228,299;    3,096;   -0,500
199,963;  185,320;    0,369;    0,409
200,563;  157,723;    2,823;   -1,409
201,163;  134,492;    3,277;   -0,227
201,763;  224,125;    3,732;    0,318
202,363;  170,191;    1,459;    1,500
202,963;  277,536;    1,459;    1,045
203,563;  387,831;    0,277;    0,500
204,162;  231,834;    2,096;   -1,864
204,762;  226,045;    0,550;    0,591
205,362;  198,912;    3,004;    1,955
205,962;  302,309;    3,096;    1,955
206,562;  296,482;    1,823;    2,318
207,161;  250,113;   -0,087;    0,318
207,761;  411,785;    1,277;    2,409
208,361;  304,926;   -0,268;    1,409
208,960;  397,267;    0,459;    1,500
209,560;  464,774;    1,277;    1,591
210,160;  434,856;    0,550;    1,864
210,759;  404,607;    4,186;    1,227
211,359;  415,421;    1,459;    1,045
211,958;  685,676;    1,277;    2,045
212,558;  771,308;    1,732;    1,864
213,157;  609,044;    1,822;    1,500
213,757; 1045,243;    3,822;   -0,227
214,356;  745,717;    1,277;   -0,409
214,956; 1083,031;    3,095;    0,409
215,555;  721,155;    2,095;    2,136
216,154;  658,277;   -2,723;   -0,591
216,754;  670,275;    0,277;    0,773
217,353;  791,594;   -0,268;   -1,045
