
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,561;   31,551;    1,318
187,357;   44,115;   22,551;    0,955
187,958;   19,452;   15,460;   -1,591
188,558;   57,014;    8,915;   -1,227
189,159;   15,118;    6,733;   -4,500
189,759;   -2,732;    7,278;   -3,591
190,360;   -1,343;    2,824;   -2,136
190,960;   34,984;    2,915;   -4,136
191,560;   32,207;    3,189;   -6,591
192,161;  242,799;    4,372;   -3,500
192,761;  103,824;    4,010;   -3,227
193,361;   58,112;    1,556;   -3,773
193,962;   91,232;    2,010;   -2,682
194,562;   32,563;    1,189;   -3,955
195,162;   48,575;   -2,448;   -2,227
195,762;  159,472;   -3,176;   -0,045
196,362;  103,664;    1,370;   -2,500
196,963;   13,617;    2,006;   -0,864
197,563;   74,106;    1,551;   -0,955
198,163;   28,710;    0,096;   -0,682
198,763;   31,273;    1,733;   -0,500
199,363;   78,790;    3,096;   -0,500
199,963;   51,180;    0,369;    0,409
200,563;   37,403;    2,823;   -1,409
201,163;   23,810;    3,277;   -0,227
201,763;   63,897;    3,732;    0,318
202,363;   29,783;    1,459;    1,500
202,963;   78,039;    1,459;    1,045
203,563;  141,969;    0,277;    0,500
204,162;   49,700;    2,096;   -1,864
204,762;   48,099;    0,550;    0,591
205,362;   26,600;    3,004;    1,955
205,962;   68,173;    3,096;    1,955
206,562;   60,350;    1,823;    2,318
207,161;   44,804;   -0,087;    0,318
207,761;  147,835;    1,277;    2,409
208,361;   59,883;   -0,268;    1,409
208,960;  100,862;    0,459;    1,500
209,560;  117,646;    1,277;    1,591
210,160;  121,544;    0,550;    1,864
210,759;  100,203;    4,186;    1,227
211,359;   86,022;    1,459;    1,045
211,958;  249,365;    1,277;    2,045
212,558;  286,269;    1,732;    1,864
213,157;  178,643;    1,822;    1,500
213,757;  436,209;    3,822;   -0,227
214,356;  246,590;    1,277;   -0,409
214,956;  435,445;    3,095;    0,409
215,555;  208,668;    2,095;    2,136
216,154;  166,516;   -2,723;   -0,591
216,754;  156,151;    0,277;    0,773
217,353;  204,558;   -0,268;   -1,045
