
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,077;   31,551;    1,318
187,357;   57,086;   22,551;    0,955
187,958;   35,240;   15,460;   -1,591
188,558;   76,075;    8,915;   -1,227
189,159;   52,633;    6,733;   -4,500
189,759;   25,329;    7,278;   -3,591
190,360;   20,719;    2,824;   -2,136
190,960;   53,591;    2,915;   -4,136
191,560;   71,543;    3,189;   -6,591
192,161;  302,863;    4,372;   -3,500
192,761;  142,890;    4,010;   -3,227
193,361;  100,905;    1,556;   -3,773
193,962;  153,570;    2,010;   -2,682
194,562;   74,171;    1,189;   -3,955
195,162;  103,455;   -2,448;   -2,227
195,762;  256,988;   -3,176;   -0,045
196,362;  211,180;    1,370;   -2,500
196,963;   80,769;    2,006;   -0,864
197,563;  155,621;    1,551;   -0,955
198,163;  100,498;    0,096;   -0,682
198,763;  115,970;    1,733;   -0,500
199,363;  221,214;    3,096;   -0,500
199,963;  182,331;    0,369;    0,409
200,563;  154,372;    2,823;   -1,409
201,163;  131,234;    3,277;   -0,227
201,763;  219,503;    3,732;    0,318
202,363;  164,570;    1,459;    1,500
202,963;  269,917;    1,459;    1,045
203,563;  370,484;    0,277;    0,500
204,162;  226,851;    2,096;   -1,864
204,762;  211,704;    0,550;    0,591
205,362;  183,569;    3,004;    1,955
205,962;  283,051;    3,096;    1,955
206,562;  287,774;    1,823;    2,318
207,161;  258,773;   -0,087;    0,318
207,761;  407,532;    1,277;    2,409
208,361;  292,762;   -0,268;    1,409
208,960;  387,831;    0,459;    1,500
209,560;  455,070;    1,277;    1,591
210,160;  434,059;    0,550;    1,864
210,759;  395,990;    4,186;    1,227
211,359;  400,900;    1,459;    1,045
211,958;  665,152;    1,277;    2,045
212,558;  749,420;    1,732;    1,864
213,157;  586,249;    1,822;    1,500
213,757; 1019,269;    3,822;   -0,227
214,356;  729,105;    1,277;   -0,409
214,956; 1047,778;    3,095;    0,409
215,555;  687,545;    2,095;    2,136
216,154;  634,576;   -2,723;   -0,591
216,754;  639,302;    0,277;    0,773
217,353;  775,800;   -0,268;   -1,045
