
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   34,931;   31,551;    1,318
187,357;   52,212;   22,551;    0,955
187,958;   33,185;   15,460;   -1,591
188,558;   74,929;    8,915;   -1,227
189,159;   38,942;    6,733;   -4,500
189,759;    8,365;    7,278;   -3,591
190,360;   12,755;    2,824;   -2,136
190,960;   48,901;    2,915;   -4,136
191,560;   50,489;    3,189;   -6,591
192,161;  292,721;    4,372;   -3,500
192,761;  154,022;    4,010;   -3,227
193,361;  109,492;    1,556;   -3,773
193,962;  149,610;    2,010;   -2,682
194,562;   68,754;    1,189;   -3,955
195,162;  102,674;   -2,448;   -2,227
195,762;  259,297;   -3,176;   -0,045
196,362;  201,670;    1,370;   -2,500
196,963;   77,260;    2,006;   -0,864
197,563;  146,112;    1,551;   -0,955
198,163;   99,988;    0,096;   -0,682
198,763;  118,733;    1,733;   -0,500
199,363;  221,795;    3,096;   -0,500
199,963;  184,548;    0,369;    0,409
200,563;  154,407;    2,823;   -1,409
201,163;  130,905;    3,277;   -0,227
201,763;  227,083;    3,732;    0,318
202,363;  159,969;    1,459;    1,500
202,963;  263,316;    1,459;    1,045
203,563;  375,519;    0,277;    0,500
204,162;  229,977;    2,096;   -1,864
204,762;  218,102;    0,550;    0,591
205,362;  181,422;    3,004;    1,955
205,962;  273,268;    3,096;    1,955
206,562;  281,354;    1,823;    2,318
207,161;  247,444;   -0,087;    0,318
207,761;  407,839;    1,277;    2,409
208,361;  287,978;   -0,268;    1,409
208,960;  383,775;    0,459;    1,500
209,560;  451,286;    1,277;    1,591
210,160;  431,548;    0,550;    1,864
210,759;  396,570;    4,186;    1,227
211,359;  406,844;    1,459;    1,045
211,958;  665,368;    1,277;    2,045
212,558;  742,909;    1,732;    1,864
213,157;  583,101;    1,822;    1,500
213,757; 1029,121;    3,822;   -0,227
214,356;  724,321;    1,277;   -0,409
214,956; 1051,540;    3,095;    0,409
215,555;  680,216;    2,095;    2,136
216,154;  625,792;   -2,723;   -0,591
216,754;  636,518;    0,277;    0,773
217,353;  774,107;   -0,268;   -1,045
