
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,956;   31,551;    1,318
187,357;   59,420;   22,551;    0,955
187,958;   32,211;   15,460;   -1,591
188,558;   70,955;    8,915;   -1,227
189,159;   39,695;    6,733;   -4,500
189,759;    8,482;    7,278;   -3,591
190,360;    6,326;    2,824;   -2,136
190,960;   51,564;    2,915;   -4,136
191,560;   66,517;    3,189;   -6,591
192,161;  296,022;    4,372;   -3,500
192,761;  140,507;    4,010;   -3,227
193,361;   99,340;    1,556;   -3,773
193,962;  153,731;    2,010;   -2,682
194,562;   81,600;    1,189;   -3,955
195,162;  112,246;   -2,448;   -2,227
195,762;  262,323;   -3,176;   -0,045
196,362;  206,151;    1,370;   -2,500
196,963;   78,922;    2,006;   -0,864
197,563;  148,956;    1,551;   -0,955
198,163;  101,923;    0,096;   -0,682
198,763;  120,849;    1,733;   -0,500
199,363;  220,457;    3,096;   -0,500
199,963;  184,664;    0,369;    0,409
200,563;  164,796;    2,823;   -1,409
201,163;  139,294;    3,277;   -0,227
201,763;  229,926;    3,732;    0,318
202,363;  173,994;    1,459;    1,500
202,963;  282,613;    1,459;    1,045
203,563;  395,362;    0,277;    0,500
204,162;  243,729;    2,096;   -1,864
204,762;  233,308;    0,550;    0,591
205,362;  206,174;    3,004;    1,955
205,962;  305,748;    3,096;    1,955
206,562;  305,288;    1,823;    2,318
207,161;  268,923;   -0,087;    0,318
207,761;  425,955;    1,277;    2,409
208,361;  302,276;   -0,268;    1,409
208,960;  397,891;    0,459;    1,500
209,560;  475,493;    1,277;    1,591
210,160;  449,936;    0,550;    1,864
210,759;  418,141;    4,186;    1,227
211,359;  428,686;    1,459;    1,045
211,958;  690,393;    1,277;    2,045
212,558;  774,116;    1,732;    1,864
213,157;  612,580;    1,822;    1,500
213,757; 1060,146;    3,822;   -0,227
214,356;  760,345;    1,277;   -0,409
214,956; 1106,837;    3,095;    0,409
215,555;  723,604;    2,095;    2,136
216,154;  664,362;   -2,723;   -0,591
216,754;  668,815;    0,277;    0,773
217,353;  812,768;   -0,268;   -1,045
