
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,944;   31,551;    1,318
187,357;   59,136;   22,551;    0,955
187,958;   35,927;   15,460;   -1,591
188,558;   77,488;    8,915;   -1,227
189,159;   45,229;    6,733;   -4,500
189,759;   18,198;    7,278;   -3,591
190,360;   17,045;    2,824;   -2,136
190,960;   60,466;    2,915;   -4,136
191,560;   64,789;    3,189;   -6,591
192,161;  293,669;    4,372;   -3,500
192,761;  141,892;    4,010;   -3,227
193,361;  103,817;    1,556;   -3,773
193,962;  158,474;    2,010;   -2,682
194,562;   81,602;    1,189;   -3,955
195,162;  117,968;   -2,448;   -2,227
195,762;  274,315;   -3,176;   -0,045
196,362;  216,869;    1,370;   -2,500
196,963;   82,730;    2,006;   -0,864
197,563;  163,034;    1,551;   -0,955
198,163;  106,090;    0,096;   -0,682
198,763;  120,926;    1,733;   -0,500
199,363;  222,080;    3,096;   -0,500
199,963;  187,103;    0,369;    0,409
200,563;  165,962;    2,823;   -1,409
201,163;  143,913;    3,277;   -0,227
201,763;  230,819;    3,732;    0,318
202,363;  167,340;    1,459;    1,500
202,963;  283,413;    1,459;    1,045
203,563;  385,617;    0,277;    0,500
204,162;  243,529;    2,096;   -1,864
204,762;  225,924;    0,550;    0,591
205,362;  193,336;    3,004;    1,955
205,962;  298,549;    3,096;    1,955
206,562;  300,178;    1,823;    2,318
207,161;  257,993;   -0,087;    0,318
207,761;  416,845;    1,277;    2,409
208,361;  304,349;   -0,268;    1,409
208,960;  390,236;    0,459;    1,500
209,560;  458,108;    1,277;    1,591
210,160;  446,007;    0,550;    1,864
210,759;  413,303;    4,186;    1,227
211,359;  425,574;    1,459;    1,045
211,958;  687,009;    1,277;    2,045
212,558;  769,823;    1,732;    1,864
213,157;  611,378;    1,822;    1,500
213,757; 1060,760;    3,822;   -0,227
214,356;  764,961;    1,277;   -0,409
214,956; 1101,182;    3,095;    0,409
215,555;  726,219;    2,095;    2,136
216,154;  664,976;   -2,723;   -0,591
216,754;  670,157;    0,277;    0,773
217,353;  798,565;   -0,268;   -1,045
