
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,712;   31,551;    1,318
187,357;   29,177;   22,551;    0,955
187,958;    2,306;   15,460;   -1,591
188,558;   36,906;    8,915;   -1,227
189,159;   11,977;    6,733;   -4,500
189,759;  -15,863;    7,278;   -3,591
190,360;  -21,084;    2,824;   -2,136
190,960;    9,464;    2,915;   -4,136
191,560;   19,272;    3,189;   -6,591
192,161;  197,818;    4,372;   -3,500
192,761;   81,263;    4,010;   -3,227
193,361;   37,953;    1,556;   -3,773
193,962;   68,400;    2,010;   -2,682
194,562;    6,684;    1,189;   -3,955
195,162;   10,455;   -2,448;   -2,227
195,762;  112,668;   -3,176;   -0,045
196,362;   70,322;    1,370;   -2,500
196,963;   -4,753;    2,006;   -0,864
197,563;   33,445;    1,551;   -0,955
198,163;   -6,559;    0,096;   -0,682
198,763;    6,119;    1,733;   -0,500
199,363;   44,890;    3,096;   -0,500
199,963;   20,877;    0,369;    0,409
200,563;   12,826;    2,823;   -1,409
201,163;   -1,971;    3,277;   -0,227
201,763;   26,696;    3,732;    0,318
202,363;   -6,387;    1,459;    1,500
202,963;   18,572;    1,459;    1,045
203,563;   70,576;    0,277;    0,500
204,162;   17,097;    2,096;   -1,864
204,762;   10,926;    0,550;    0,591
205,362;   -8,544;    3,004;    1,955
205,962;   16,581;    3,096;    1,955
206,562;    6,721;    1,823;    2,318
207,161;   -3,442;   -0,087;    0,318
207,761;   63,749;    1,277;    2,409
208,361;   -0,279;   -0,268;    1,409
208,960;   19,081;    0,459;    1,500
209,560;   22,544;    1,277;    1,591
210,160;   27,175;    0,550;    1,864
210,759;   14,446;    4,186;    1,227
211,359;   -2,275;    1,459;    1,045
211,958;   86,884;    1,277;    2,045
212,558;   82,375;    1,732;    1,864
213,157;   31,841;    1,822;    1,500
213,757;  152,052;    3,822;   -0,227
214,356;   51,360;    1,277;   -0,409
214,956;  132,690;    3,095;    0,409
215,555;   21,294;    2,095;    2,136
216,154;   -1,587;   -2,723;   -0,591
216,754;    3,244;    0,277;    0,773
217,353;   11,162;   -0,268;   -1,045
