
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,210;   31,551;    1,318
187,357;   63,219;   22,551;    0,955
187,958;   31,101;   15,460;   -1,591
188,558;   78,299;    8,915;   -1,227
189,159;   48,312;    6,733;   -4,500
189,759;   17,372;    7,278;   -3,591
190,360;   11,217;    2,824;   -2,136
190,960;   49,546;    2,915;   -4,136
191,560;   61,682;    3,189;   -6,591
192,161;  303,100;    4,372;   -3,500
192,761;  143,315;    4,010;   -3,227
193,361;   98,240;    1,556;   -3,773
193,962;  145,083;    2,010;   -2,682
194,562;   72,403;    1,189;   -3,955
195,162;  105,411;   -2,448;   -2,227
195,762;  261,214;   -3,176;   -0,045
196,362;  201,951;    1,370;   -2,500
196,963;   75,722;    2,006;   -0,864
197,563;  149,845;    1,551;   -0,955
198,163;   95,721;    0,096;   -0,682
198,763;  117,102;    1,733;   -0,500
199,363;  220,892;    3,096;   -0,500
199,963;  180,644;    0,369;    0,409
200,563;  150,867;    2,823;   -1,409
201,163;  131,273;    3,277;   -0,227
201,763;  214,451;    3,732;    0,318
202,363;  157,064;    1,459;    1,500
202,963;  263,774;    1,459;    1,045
203,563;  388,069;    0,277;    0,500
204,162;  227,253;    2,096;   -1,864
204,762;  214,741;    0,550;    0,591
205,362;  180,879;    3,004;    1,955
205,962;  285,091;    3,096;    1,955
206,562;  279,994;    1,823;    2,318
207,161;  250,174;   -0,087;    0,318
207,761;  402,570;    1,277;    2,409
208,361;  291,346;   -0,268;    1,409
208,960;  381,687;    0,459;    1,500
209,560;  456,016;    1,277;    1,591
210,160;  432,096;    0,550;    1,864
210,759;  396,301;    4,186;    1,227
211,359;  397,028;    1,459;    1,045
211,958;  670,826;    1,277;    2,045
212,558;  744,912;    1,732;    1,864
213,157;  577,650;    1,822;    1,500
213,757; 1013,942;    3,822;   -0,227
214,356;  717,051;    1,277;   -0,409
214,956; 1051,089;    3,095;    0,409
215,555;  692,309;    2,095;    2,136
216,154;  627,340;   -2,723;   -0,591
216,754;  632,611;    0,277;    0,773
217,353;  766,291;   -0,268;   -1,045
