
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,921;   31,551;    1,318
187,357;   48,752;   22,551;    0,955
187,958;   24,633;   15,460;   -1,591
188,558;   73,102;    8,915;   -1,227
189,159;   46,390;    6,733;   -4,500
189,759;    9,541;    7,278;   -3,591
190,360;    8,936;    2,824;   -2,136
190,960;   48,360;    2,915;   -4,136
191,560;   62,962;    3,189;   -6,591
192,161;  290,491;    4,372;   -3,500
192,761;  139,363;    4,010;   -3,227
193,361;  103,562;    1,556;   -3,773
193,962;  151,121;    2,010;   -2,682
194,562;   73,505;    1,189;   -3,955
195,162;  101,227;   -2,448;   -2,227
195,762;  254,024;   -3,176;   -0,045
196,362;  206,941;    1,370;   -2,500
196,963;   77,529;    2,006;   -0,864
197,563;  140,375;    1,551;   -0,955
198,163;   95,520;    0,096;   -0,682
198,763;  115,085;    1,733;   -0,500
199,363;  214,602;    3,096;   -0,500
199,963;  170,623;    0,369;    0,409
200,563;  145,390;    2,823;   -1,409
201,163;  130,158;    3,277;   -0,227
201,763;  218,337;    3,732;    0,318
202,363;  168,585;    1,459;    1,500
202,963;  269,111;    1,459;    1,045
203,563;  360,225;    0,277;    0,500
204,162;  216,592;    2,096;   -1,864
204,762;  212,348;    0,550;    0,591
205,362;  186,124;    3,004;    1,955
205,962;  280,885;    3,096;    1,955
206,562;  279,421;    1,823;    2,318
207,161;  248,507;   -0,087;    0,318
207,761;  402,906;    1,277;    2,409
208,361;  281,138;   -0,268;    1,409
208,960;  376,115;    0,459;    1,500
209,560;  441,350;    1,277;    1,591
210,160;  423,431;    0,550;    1,864
210,759;  392,182;    4,186;    1,227
211,359;  393,724;    1,459;    1,045
211,958;  650,433;    1,277;    2,045
212,558;  736,793;    1,732;    1,864
213,157;  587,347;    1,822;    1,500
213,757; 1031,364;    3,822;   -0,227
214,356;  731,111;    1,277;   -0,409
214,956; 1043,879;    3,095;    0,409
215,555;  683,095;    2,095;    2,136
216,154;  628,216;   -2,723;   -0,591
216,754;  630,760;    0,277;    0,773
217,353;  755,806;   -0,268;   -1,045
