
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,954;   31,551;    1,318
187,357;   49,328;   22,551;    0,955
187,958;   38,482;   15,460;   -1,591
188,558;   79,680;    8,915;   -1,227
189,159;   47,058;    6,733;   -4,500
189,759;   13,935;    7,278;   -3,591
190,360;    8,146;    2,824;   -2,136
190,960;   44,204;    2,915;   -4,136
191,560;   63,617;    3,189;   -6,591
192,161;  301,043;    4,372;   -3,500
192,761;  153,993;    4,010;   -3,227
193,361;   91,918;    1,556;   -3,773
193,962;  150,393;    2,010;   -2,682
194,562;   81,794;    1,189;   -3,955
195,162;  108,433;   -2,448;   -2,227
195,762;  265,143;   -3,176;   -0,045
196,362;  205,879;    1,370;   -2,500
196,963;   80,468;    2,006;   -0,864
197,563;  156,680;    1,551;   -0,955
198,163;  107,918;    0,096;   -0,682
198,763;  125,937;    1,733;   -0,500
199,363;  229,635;    3,096;   -0,500
199,963;  188,841;    0,369;    0,409
200,563;  164,335;    2,823;   -1,409
201,163;  153,741;    3,277;   -0,227
201,763;  234,465;    3,732;    0,318
202,363;  172,805;    1,459;    1,500
202,963;  282,696;    1,459;    1,045
203,563;  397,900;    0,277;    0,500
204,162;  244,812;    2,096;   -1,864
204,762;  230,844;    0,550;    0,591
205,362;  193,892;    3,004;    1,955
205,962;  292,377;    3,096;    1,955
206,562;  297,734;    1,823;    2,318
207,161;  261,821;   -0,087;    0,318
207,761;  421,855;    1,277;    2,409
208,361;  300,086;   -0,268;    1,409
208,960;  393,791;    0,459;    1,500
209,560;  471,119;    1,277;    1,591
210,160;  451,108;    0,550;    1,864
210,759;  422,041;    4,186;    1,227
211,359;  420,039;    1,459;    1,045
211,958;  675,838;    1,277;    2,045
212,558;  773,652;    1,732;    1,864
213,157;  616,207;    1,822;    1,500
213,757; 1055,952;    3,822;   -0,227
214,356;  757,244;    1,277;   -0,409
214,956; 1086,646;    3,095;    0,409
215,555;  716,865;    2,095;    2,136
216,154;  666,259;   -2,723;   -0,591
216,754;  675,440;    0,277;    0,773
217,353;  802,212;   -0,268;   -1,045
