
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,493;   31,551;    1,318
187,357;   60,725;   22,551;    0,955
187,958;   41,535;   15,460;   -1,591
188,558;   80,299;    8,915;   -1,227
189,159;   52,925;    6,733;   -4,500
189,759;   10,614;    7,278;   -3,591
190,360;    9,049;    2,824;   -2,136
190,960;   51,503;    2,915;   -4,136
191,560;   69,033;    3,189;   -6,591
192,161;  302,011;    4,372;   -3,500
192,761;  149,212;    4,010;   -3,227
193,361;  101,674;    1,556;   -3,773
193,962;  150,464;    2,010;   -2,682
194,562;   68,229;    1,189;   -3,955
195,162;  113,726;   -2,448;   -2,227
195,762;  271,752;   -3,176;   -0,045
196,362;  213,461;    1,370;   -2,500
196,963;   79,960;    2,006;   -0,864
197,563;  146,032;    1,551;   -0,955
198,163;   96,822;    0,096;   -0,682
198,763;  117,751;    1,733;   -0,500
199,363;  219,283;    3,096;   -0,500
199,963;  179,658;    0,369;    0,409
200,563;  146,769;    2,823;   -1,409
201,163;  124,717;    3,277;   -0,227
201,763;  218,323;    3,732;    0,318
202,363;  159,527;    1,459;    1,500
202,963;  261,507;    1,459;    1,045
203,563;  366,563;    0,277;    0,500
204,162;  216,133;    2,096;   -1,864
204,762;  212,030;    0,550;    0,591
205,362;  182,531;    3,004;    1,955
205,962;  278,347;    3,096;    1,955
206,562;  278,145;    1,823;    2,318
207,161;  245,610;   -0,087;    0,318
207,761;  396,268;    1,277;    2,409
208,361;  271,145;   -0,268;    1,409
208,960;  374,998;    0,459;    1,500
209,560;  449,230;    1,277;    1,591
210,160;  429,963;    0,550;    1,864
210,759;  396,026;    4,186;    1,227
211,359;  400,048;    1,459;    1,045
211,958;  666,709;    1,277;    2,045
212,558;  759,218;    1,732;    1,864
213,157;  585,569;    1,822;    1,500
213,757; 1035,539;    3,822;   -0,227
214,356;  734,747;    1,277;   -0,409
214,956; 1069,903;    3,095;    0,409
215,555;  698,842;    2,095;    2,136
216,154;  648,147;   -2,723;   -0,591
216,754;  656,589;    0,277;    0,773
217,353;  785,430;   -0,268;   -1,045
