
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    9,286;   31,551;    1,318
187,357;   33,660;   22,551;    0,955
187,958;   10,905;   15,460;   -1,591
188,558;   46,103;    8,915;   -1,227
189,159;   18,480;    6,733;   -4,500
189,759;   -0,006;    7,278;   -3,591
190,360;   -7,705;    2,824;   -2,136
190,960;   19,442;    2,915;   -4,136
191,560;   28,762;    3,189;   -6,591
192,161;  228,274;    4,372;   -3,500
192,761;  100,401;    4,010;   -3,227
193,361;   49,508;    1,556;   -3,773
193,962;   82,350;    2,010;   -2,682
194,562;   14,665;    1,189;   -3,955
195,162;   24,125;   -2,448;   -2,227
195,762;  145,292;   -3,176;   -0,045
196,362;   95,301;    1,370;   -2,500
196,963;   11,072;    2,006;   -0,864
197,563;   45,013;    1,551;   -0,955
198,163;    2,706;    0,096;   -0,682
198,763;   12,996;    1,733;   -0,500
199,363;   63,514;    3,096;   -0,500
199,963;   37,902;    0,369;    0,409
200,563;   30,124;    2,823;   -1,409
201,163;   13,348;    3,277;   -0,227
201,763;   47,799;    3,732;    0,318
202,363;   10,048;    1,459;    1,500
202,963;   39,758;    1,459;    1,045
203,563;   91,780;    0,277;    0,500
204,162;   29,874;    2,096;   -1,864
204,762;   22,543;    0,550;    0,591
205,362;    4,408;    3,004;    1,955
205,962;   32,166;    3,096;    1,955
206,562;   16,069;    1,823;    2,318
207,161;    5,066;   -0,087;    0,318
207,761;   89,826;    1,277;    2,409
208,361;   25,512;   -0,268;    1,409
208,960;   50,490;    0,459;    1,500
209,560;   52,454;    1,277;    1,591
210,160;   60,444;    0,550;    1,864
210,759;   30,739;    4,186;    1,227
211,359;   21,284;    1,459;    1,045
211,958;  138,264;    1,277;    2,045
212,558;  149,350;    1,732;    1,864
213,157;   71,542;    1,822;    1,500
213,757;  247,470;    3,822;   -0,227
214,356;  108,307;    1,277;   -0,409
214,956;  238,163;    3,095;    0,409
215,555;   90,110;    2,095;    2,136
216,154;   60,505;   -2,723;   -0,591
216,754;   59,776;    0,277;    0,773
217,353;   79,911;   -0,268;   -1,045
