
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,691;   31,551;    1,318
187,357;   53,880;   22,551;    0,955
187,958;   35,217;   15,460;   -1,591
188,558;   78,235;    8,915;   -1,227
189,159;   51,701;    6,733;   -4,500
189,759;   19,760;    7,278;   -3,591
190,360;   16,875;    2,824;   -2,136
190,960;   59,382;    2,915;   -4,136
191,560;   62,329;    3,189;   -6,591
192,161;  291,094;    4,372;   -3,500
192,761;  145,384;    4,010;   -3,227
193,361;  104,217;    1,556;   -3,773
193,962;  153,341;    2,010;   -2,682
194,562;   75,045;    1,189;   -3,955
195,162;  111,245;   -2,448;   -2,227
195,762;  271,144;   -3,176;   -0,045
196,362;  214,700;    1,370;   -2,500
196,963;   79,109;    2,006;   -0,864
197,563;  158,417;    1,551;   -0,955
198,163;  116,750;    0,096;   -0,682
198,763;  127,221;    1,733;   -0,500
199,363;  230,738;    3,096;   -0,500
199,963;  193,039;    0,369;    0,409
200,563;  169,444;    2,823;   -1,409
201,163;  149,034;    3,277;   -0,227
201,763;  242,848;    3,732;    0,318
202,363;  178,188;    1,459;    1,500
202,963;  287,718;    1,459;    1,045
203,563;  396,375;    0,277;    0,500
204,162;  239,470;    2,096;   -1,864
204,762;  231,324;    0,550;    0,591
205,362;  192,643;    3,004;    1,955
205,962;  296,942;    3,096;    1,955
206,562;  299,120;    1,823;    2,318
207,161;  265,303;   -0,087;    0,318
207,761;  424,969;    1,277;    2,409
208,361;  298,562;   -0,268;    1,409
208,960;  408,268;    0,459;    1,500
209,560;  486,509;    1,277;    1,591
210,160;  463,770;    0,550;    1,864
210,759;  425,155;    4,186;    1,227
211,359;  431,067;    1,459;    1,045
211,958;  687,954;    1,277;    2,045
212,558;  775,040;    1,732;    1,864
213,157;  614,869;    1,822;    1,500
213,757; 1059,345;    3,822;   -0,227
214,356;  752,089;    1,277;   -0,409
214,956; 1087,488;    3,095;    0,409
215,555;  727,531;    2,095;    2,136
216,154;  663,925;   -2,723;   -0,591
216,754;  675,560;    0,277;    0,773
217,353;  799,421;   -0,268;   -1,045
