
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,404;   31,551;    1,318
187,357;   70,995;   22,551;    0,955
187,958;   40,078;   15,460;   -1,591
188,558;   82,755;    8,915;   -1,227
189,159;   52,559;    6,733;   -4,500
189,759;   20,157;    7,278;   -3,591
190,360;   12,310;    2,824;   -2,136
190,960;   52,302;    2,915;   -4,136
191,560;   64,723;    3,189;   -6,591
192,161;  315,209;    4,372;   -3,500
192,761;  152,829;    4,010;   -3,227
193,361;  105,288;    1,556;   -3,773
193,962;  156,553;    2,010;   -2,682
194,562;   79,183;    1,189;   -3,955
195,162;  101,794;   -2,448;   -2,227
195,762;  268,740;   -3,176;   -0,045
196,362;  222,269;    1,370;   -2,500
196,963;   89,317;    2,006;   -0,864
197,563;  161,761;    1,551;   -0,955
198,163;   92,376;    0,096;   -0,682
198,763;  120,575;    1,733;   -0,500
199,363;  224,743;    3,096;   -0,500
199,963;  188,124;    0,369;    0,409
200,563;  166,874;    2,823;   -1,409
201,163;  142,915;    3,277;   -0,227
201,763;  240,793;    3,732;    0,318
202,363;  169,817;    1,459;    1,500
202,963;  278,800;    1,459;    1,045
203,563;  392,582;    0,277;    0,500
204,162;  238,061;    2,096;   -1,864
204,762;  237,148;    0,550;    0,591
205,362;  200,191;    3,004;    1,955
205,962;  297,364;    3,096;    1,955
206,562;  297,895;    1,823;    2,318
207,161;  266,366;   -0,087;    0,318
207,761;  417,473;    1,277;    2,409
208,361;  297,347;   -0,268;    1,409
208,960;  398,746;    0,459;    1,500
209,560;  470,167;    1,277;    1,591
210,160;  456,079;    0,550;    1,864
210,759;  421,867;    4,186;    1,227
211,359;  431,897;    1,459;    1,045
211,958;  696,189;    1,277;    2,045
212,558;  778,606;    1,732;    1,864
213,157;  622,596;    1,822;    1,500
213,757; 1059,480;    3,822;   -0,227
214,356;  764,594;    1,277;   -0,409
214,956; 1108,744;    3,095;    0,409
215,555;  732,056;    2,095;    2,136
216,154;  674,816;   -2,723;   -0,591
216,754;  692,985;    0,277;    0,773
217,353;  831,731;   -0,268;   -1,045
