
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,245;   31,551;    1,318
187,357;   57,436;   22,551;    0,955
187,958;   32,863;   15,460;   -1,591
188,558;   69,879;    8,915;   -1,227
189,159;   40,711;    6,733;   -4,500
189,759;   14,952;    7,278;   -3,591
190,360;   23,433;    2,824;   -2,136
190,960;   49,853;    2,915;   -4,136
191,560;   56,807;    3,189;   -6,591
192,161;  289,041;    4,372;   -3,500
192,761;  144,891;    4,010;   -3,227
193,361;   95,452;    1,556;   -3,773
193,962;  140,114;    2,010;   -2,682
194,562;   64,709;    1,189;   -3,955
195,162;   98,081;   -2,448;   -2,227
195,762;  257,703;   -3,176;   -0,045
196,362;  207,985;    1,370;   -2,500
196,963;   78,393;    2,006;   -0,864
197,563;  147,426;    1,551;   -0,955
198,163;   94,574;    0,096;   -0,682
198,763;  109,683;    1,733;   -0,500
199,363;  210,473;    3,096;   -0,500
199,963;  174,589;    0,369;    0,409
200,563;  149,811;    2,823;   -1,409
201,163;  133,491;    3,277;   -0,227
201,763;  220,578;    3,732;    0,318
202,363;  152,736;    1,459;    1,500
202,963;  263,446;    1,459;    1,045
203,563;  373,195;    0,277;    0,500
204,162;  223,926;    2,096;   -1,864
204,762;  214,232;    0,550;    0,591
205,362;  178,734;    3,004;    1,955
205,962;  286,399;    3,096;    1,955
206,562;  277,575;    1,823;    2,318
207,161;  250,846;   -0,087;    0,318
207,761;  408,788;    1,277;    2,409
208,361;  280,018;   -0,268;    1,409
208,960;  379,996;    0,459;    1,500
209,560;  443,871;    1,277;    1,591
210,160;  441,132;    0,550;    1,864
210,759;  402,610;    4,186;    1,227
211,359;  399,882;    1,459;    1,045
211,958;  657,044;    1,277;    2,045
212,558;  738,312;    1,732;    1,864
213,157;  574,868;    1,822;    1,500
213,757; 1012,069;    3,822;   -0,227
214,356;  720,632;    1,277;   -0,409
214,956; 1051,306;    3,095;    0,409
215,555;  681,346;    2,095;    2,136
216,154;  625,467;   -2,723;   -0,591
216,754;  634,375;    0,277;    0,773
217,353;  759,600;   -0,268;   -1,045
