
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,415;   31,551;    1,318
187,357;   57,007;   22,551;    0,955
187,958;   32,636;   15,460;   -1,591
188,558;   76,039;    8,915;   -1,227
189,159;   38,480;    6,733;   -4,500
189,759;   13,896;    7,278;   -3,591
190,360;   17,961;    2,824;   -2,136
190,960;   54,136;    2,915;   -4,136
191,560;   73,469;    3,189;   -6,591
192,161;  316,143;    4,372;   -3,500
192,761;  150,406;    4,010;   -3,227
193,361;  101,411;    1,556;   -3,773
193,962;  148,308;    2,010;   -2,682
194,562;   71,567;    1,189;   -3,955
195,162;  110,719;   -2,448;   -2,227
195,762;  277,754;   -3,176;   -0,045
196,362;  220,101;    1,370;   -2,500
196,963;   84,239;    2,006;   -0,864
197,563;  146,227;    1,551;   -0,955
198,163;   98,204;    0,096;   -0,682
198,763;  119,313;    1,733;   -0,500
199,363;  222,390;    3,096;   -0,500
199,963;  185,498;    0,369;    0,409
200,563;  161,884;    2,823;   -1,409
201,163;  142,470;    3,277;   -0,227
201,763;  236,257;    3,732;    0,318
202,363;  165,099;    1,459;    1,500
202,963;  289,626;    1,459;    1,045
203,563;  378,318;    0,277;    0,500
204,162;  226,888;    2,096;   -1,864
204,762;  223,428;    0,550;    0,591
205,362;  202,017;    3,004;    1,955
205,962;  299,736;    3,096;    1,955
206,562;  293,175;    1,823;    2,318
207,161;  264,191;   -0,087;    0,318
207,761;  423,571;    1,277;    2,409
208,361;  304,991;   -0,268;    1,409
208,960;  404,391;    0,459;    1,500
209,560;  467,265;    1,277;    1,591
210,160;  451,996;    0,550;    1,864
210,759;  427,148;    4,186;    1,227
211,359;  429,721;    1,459;    1,045
211,958;  698,833;    1,277;    2,045
212,558;  779,886;    1,732;    1,864
213,157;  616,512;    1,822;    1,500
213,757; 1069,850;    3,822;   -0,227
214,356;  767,964;    1,277;   -0,409
214,956; 1097,661;    3,095;    0,409
215,555;  734,517;    2,095;    2,136
216,154;  670,186;   -2,723;   -0,591
216,754;  685,264;    0,277;    0,773
217,353;  819,283;   -0,268;   -1,045
