
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,193;   31,551;    1,318
187,357;   51,657;   22,551;    0,955
187,958;   28,448;   15,460;   -1,591
188,558;   69,101;    8,915;   -1,227
189,159;   39,114;    6,733;   -4,500
189,759;    5,992;    7,278;   -3,591
190,360;   14,290;    2,824;   -2,136
190,960;   37,982;    2,915;   -4,136
191,560;   51,207;    3,189;   -6,591
192,161;  270,529;    4,372;   -3,500
192,761;  127,012;    4,010;   -3,227
193,361;   84,391;    1,556;   -3,773
193,962;  139,236;    2,010;   -2,682
194,562;   63,290;    1,189;   -3,955
195,162;   79,937;   -2,448;   -2,227
195,762;  223,014;   -3,176;   -0,045
196,362;  172,842;    1,370;   -2,500
196,963;   47,977;    2,006;   -0,864
197,563;  116,920;    1,551;   -0,955
198,163;   74,797;    0,096;   -0,682
198,763;   89,541;    1,733;   -0,500
199,363;  167,785;    3,096;   -0,500
199,963;  133,356;    0,369;    0,409
200,563;  115,852;    2,823;   -1,409
201,163;   95,077;    3,277;   -0,227
201,763;  170,528;    3,732;    0,318
202,363;  115,231;    1,459;    1,500
202,963;  203,851;    1,459;    1,045
203,563;  305,509;    0,277;    0,500
204,162;  170,149;    2,096;   -1,864
204,762;  157,456;    0,550;    0,591
205,362;  128,230;    3,004;    1,955
205,962;  210,076;    3,096;    1,955
206,562;  198,980;    1,823;    2,318
207,161;  173,343;   -0,087;    0,318
207,761;  324,284;    1,277;    2,409
208,361;  209,423;   -0,268;    1,409
208,960;  299,037;    0,459;    1,500
209,560;  355,822;    1,277;    1,591
210,160;  341,720;    0,550;    1,864
210,759;  300,379;    4,186;    1,227
211,359;  305,561;    1,459;    1,045
211,958;  550,358;    1,277;    2,045
212,558;  615,354;    1,732;    1,864
213,157;  464,455;    1,822;    1,500
213,757;  865,657;    3,822;   -0,227
214,356;  577,947;    1,277;   -0,409
214,956;  885,984;    3,095;    0,409
215,555;  543,479;    2,095;    2,136
216,154;  486,418;   -2,723;   -0,591
216,754;  489,053;    0,277;    0,773
217,353;  595,006;   -0,268;   -1,045
