
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,377;   31,551;    1,318
187,357;   33,923;   22,551;    0,955
187,958;   10,170;   15,460;   -1,591
188,558;   48,647;    8,915;   -1,227
189,159;   15,745;    6,733;   -4,500
189,759;  -12,378;    7,278;   -3,591
190,360;   -7,546;    2,824;   -2,136
190,960;   18,586;    2,915;   -4,136
191,560;   27,691;    3,189;   -6,591
192,161;  226,226;    4,372;   -3,500
192,761;   88,834;    4,010;   -3,227
193,361;   35,298;    1,556;   -3,773
193,962;   80,540;    2,010;   -2,682
194,562;   11,215;    1,189;   -3,955
195,162;   32,718;   -2,448;   -2,227
195,762;  137,540;   -3,176;   -0,045
196,362;   90,644;    1,370;   -2,500
196,963;    1,966;    2,006;   -0,864
197,563;   44,012;    1,551;   -0,955
198,163;    0,445;    0,096;   -0,682
198,763;    6,184;    1,733;   -0,500
199,363;   57,338;    3,096;   -0,500
199,963;   34,192;    0,369;    0,409
200,563;   20,418;    2,823;   -1,409
201,163;    3,012;    3,277;   -0,227
201,763;   33,097;    3,732;    0,318
202,363;    7,349;    1,459;    1,500
202,963;   35,883;    1,459;    1,045
203,563;   85,901;    0,277;    0,500
204,162;   14,906;    2,096;   -1,864
204,762;   17,044;    0,550;    0,591
205,362;   -9,915;    3,004;    1,955
205,962;   22,102;    3,096;    1,955
206,562;   13,106;    1,823;    2,318
207,161;    0,480;   -0,087;    0,318
207,761;   73,955;    1,277;    2,409
208,361;   11,999;   -0,268;    1,409
208,960;   25,344;    0,459;    1,500
209,560;   27,592;    1,277;    1,591
210,160;   37,759;    0,550;    1,864
210,759;   11,960;    4,186;    1,227
211,359;    7,063;    1,459;    1,045
211,958;   96,944;    1,277;    2,045
212,558;  103,574;    1,732;    1,864
213,157;   39,952;    1,822;    1,500
213,757;  178,524;    3,822;   -0,227
214,356;   64,447;    1,277;   -0,409
214,956;  153,203;    3,095;    0,409
215,555;   43,621;    2,095;    2,136
216,154;   10,015;   -2,723;   -0,591
216,754;   18,104;    0,277;    0,773
217,353;   36,050;   -0,268;   -1,045
