
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   20,866;   31,551;    1,318
187,357;   54,184;   22,551;    0,955
187,958;   44,540;   15,460;   -1,591
188,558;   82,308;    8,915;   -1,227
189,159;   50,294;    6,733;   -4,500
189,759;   24,982;    7,278;   -3,591
190,360;   14,407;    2,824;   -2,136
190,960;   48,942;    2,915;   -4,136
191,560;   62,814;    3,189;   -6,591
192,161;  311,747;    4,372;   -3,500
192,761;  150,177;    4,010;   -3,227
193,361;   95,544;    1,556;   -3,773
193,962;  157,450;    2,010;   -2,682
194,562;   84,272;    1,189;   -3,955
195,162;  121,252;   -2,448;   -2,227
195,762;  277,382;   -3,176;   -0,045
196,362;  216,457;    1,370;   -2,500
196,963;   81,869;    2,006;   -0,864
197,563;  150,224;    1,551;   -0,955
198,163;  100,476;    0,096;   -0,682
198,763;  133,038;    1,733;   -0,500
199,363;  228,752;    3,096;   -0,500
199,963;  188,771;    0,369;    0,409
200,563;  162,612;    2,823;   -1,409
201,163;  141,927;    3,277;   -0,227
201,763;  237,168;    3,732;    0,318
202,363;  179,556;    1,459;    1,500
202,963;  277,358;    1,459;    1,045
203,563;  385,957;    0,277;    0,500
204,162;  231,619;    2,096;   -1,864
204,762;  221,344;    0,550;    0,591
205,362;  200,750;    3,004;    1,955
205,962;  284,830;    3,096;    1,955
206,562;  287,180;    1,823;    2,318
207,161;  272,653;   -0,087;    0,318
207,761;  427,940;    1,277;    2,409
208,361;  302,086;   -0,268;    1,409
208,960;  395,486;    0,459;    1,500
209,560;  471,726;    1,277;    1,591
210,160;  456,274;    0,550;    1,864
210,759;  425,062;    4,186;    1,227
211,359;  416,729;    1,459;    1,045
211,958;  683,021;    1,277;    2,045
212,558;  769,892;    1,732;    1,864
213,157;  607,155;    1,822;    1,500
213,757; 1055,131;    3,822;   -0,227
214,356;  760,699;    1,277;   -0,409
214,956; 1106,030;    3,095;    0,409
215,555;  727,798;    2,095;    2,136
216,154;  665,649;   -2,723;   -0,591
216,754;  688,727;    0,277;    0,773
217,353;  820,927;   -0,268;   -1,045
