
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,791;   31,551;    1,318
187,357;   30,164;   22,551;    0,955
187,958;   13,409;   15,460;   -1,591
188,558;   48,244;    8,915;   -1,227
189,159;   17,076;    6,733;   -4,500
189,759;   -3,592;    7,278;   -3,591
190,360;  -15,292;    2,824;   -2,136
190,960;   19,673;    2,915;   -4,136
191,560;   30,174;    3,189;   -6,591
192,161;  212,139;    4,372;   -3,500
192,761;   84,810;    4,010;   -3,227
193,361;   37,644;    1,556;   -3,773
193,962;   73,305;    2,010;   -2,682
194,562;   19,168;    1,189;   -3,955
195,162;   29,811;   -2,448;   -2,227
195,762;  136,432;   -3,176;   -0,045
196,362;   84,169;    1,370;   -2,500
196,963;   -1,606;    2,006;   -0,864
197,563;   48,154;    1,551;   -0,955
198,163;    8,120;    0,096;   -0,682
198,763;   15,592;    1,733;   -0,500
199,363;   63,200;    3,096;   -0,500
199,963;   30,407;    0,369;    0,409
200,563;   21,265;    2,823;   -1,409
201,163;    2,035;    3,277;   -0,227
201,763;   34,850;    3,732;    0,318
202,363;   10,917;    1,459;    1,500
202,963;   35,172;    1,459;    1,045
203,563;   87,467;    0,277;    0,500
204,162;   19,925;    2,096;   -1,864
204,762;   13,685;    0,550;    0,591
205,362;  -11,086;    3,004;    1,955
205,962;   25,217;    3,096;    1,955
206,562;   17,120;    1,823;    2,318
207,161;   -1,610;   -0,087;    0,318
207,761;   74,968;    1,277;    2,409
208,361;    4,472;   -0,268;    1,409
208,960;   27,631;    0,459;    1,500
209,560;   24,596;    1,277;    1,591
210,160;   39,677;    0,550;    1,864
210,759;   22,245;    4,186;    1,227
211,359;   11,517;    1,459;    1,045
211,958;  109,952;    1,277;    2,045
212,558;  111,129;    1,732;    1,864
213,157;   45,866;    1,822;    1,500
213,757;  190,794;    3,822;   -0,227
214,356;   76,631;    1,277;   -0,409
214,956;  168,669;    3,095;    0,409
215,555;   54,071;    2,095;    2,136
216,154;   24,011;   -2,723;   -0,591
216,754;   20,100;    0,277;    0,773
217,353;   33,417;   -0,268;   -1,045
