
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,244;   31,551;    1,318
187,357;   56,889;   22,551;    0,955
187,958;   28,498;   15,460;   -1,591
188,558;   63,151;    8,915;   -1,227
189,159;   33,164;    6,733;   -4,500
189,759;    4,042;    7,278;   -3,591
190,360;    4,159;    2,824;   -2,136
190,960;   35,578;    2,915;   -4,136
191,560;   46,530;    3,189;   -6,591
192,161;  262,579;    4,372;   -3,500
192,761;  121,517;    4,010;   -3,227
193,361;   80,077;    1,556;   -3,773
193,962;  122,923;    2,010;   -2,682
194,562;   38,249;    1,189;   -3,955
195,162;   70,442;   -2,448;   -2,227
195,762;  202,610;   -3,176;   -0,045
196,362;  154,893;    1,370;   -2,500
196,963;   47,482;    2,006;   -0,864
197,563;  102,516;    1,551;   -0,955
198,163;   50,029;    0,096;   -0,682
198,763;   74,137;    1,733;   -0,500
199,363;  150,018;    3,096;   -0,500
199,963;  105,770;    0,369;    0,409
200,563;   90,448;    2,823;   -1,409
201,163;   81,037;    3,277;   -0,227
201,763;  143,124;    3,732;    0,318
202,363;   93,737;    1,459;    1,500
202,963;  165,810;    1,459;    1,045
203,563;  260,650;    0,277;    0,500
204,162;  147,017;    2,096;   -1,864
204,762;  131,688;    0,550;    0,591
205,362;   96,735;    3,004;    1,955
205,962;  176,945;    3,096;    1,955
206,562;  174,758;    1,823;    2,318
207,161;  148,212;   -0,087;    0,318
207,761;  290,698;    1,277;    2,409
208,361;  178,837;   -0,268;    1,409
208,960;  241,633;    0,459;    1,500
209,560;  291,690;    1,277;    1,591
210,160;  288,134;    0,550;    1,864
210,759;  243,974;    4,186;    1,227
211,359;  249,793;    1,459;    1,045
211,958;  480,591;    1,277;    2,045
212,558;  533,768;    1,732;    1,864
213,157;  395,324;    1,822;    1,500
213,757;  763,798;    3,822;   -0,227
214,356;  497,907;    1,277;   -0,409
214,956;  786,944;    3,095;    0,409
215,555;  462,529;    2,095;    2,136
216,154;  406,651;   -2,723;   -0,591
216,754;  412,558;    0,277;    0,773
217,353;  513,238;   -0,268;   -1,045
