
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,952;   31,551;    1,318
187,357;   57,055;   22,551;    0,955
187,958;   26,845;   15,460;   -1,591
188,558;   73,678;    8,915;   -1,227
189,159;   46,693;    6,733;   -4,500
189,759;   16,662;    7,278;   -3,591
190,360;    8,876;    2,824;   -2,136
190,960;   46,754;    2,915;   -4,136
191,560;   65,810;    3,189;   -6,591
192,161;  295,522;    4,372;   -3,500
192,761;  142,211;    4,010;   -3,227
193,361;   91,320;    1,556;   -3,773
193,962;  143,879;    2,010;   -2,682
194,562;   78,899;    1,189;   -3,955
195,162;  107,803;   -2,448;   -2,227
195,762;  266,146;   -3,176;   -0,045
196,362;  212,245;    1,370;   -2,500
196,963;   86,650;    2,006;   -0,864
197,563;  148,951;    1,551;   -0,955
198,163;   93,641;    0,096;   -0,682
198,763;  123,933;    1,733;   -0,500
199,363;  224,632;    3,096;   -0,500
199,963;  186,472;    0,369;    0,409
200,563;  163,420;    2,823;   -1,409
201,163;  143,098;    3,277;   -0,227
201,763;  230,367;    3,732;    0,318
202,363;  171,343;    1,459;    1,500
202,963;  272,142;    1,459;    1,045
203,563;  388,892;    0,277;    0,500
204,162;  233,804;    2,096;   -1,864
204,762;  218,378;    0,550;    0,591
205,362;  199,154;    3,004;    1,955
205,962;  291,370;    3,096;    1,955
206,562;  291,724;    1,823;    2,318
207,161;  271,082;   -0,087;    0,318
207,761;  418,300;    1,277;    2,409
208,361;  303,169;   -0,268;    1,409
208,960;  402,691;    0,459;    1,500
209,560;  470,926;    1,277;    1,591
210,160;  449,189;    0,550;    1,864
210,759;  408,213;    4,186;    1,227
211,359;  418,299;    1,459;    1,045
211,958;  688,918;    1,277;    2,045
212,558;  774,005;    1,732;    1,864
213,157;  613,741;    1,822;    1,500
213,757; 1055,212;    3,822;   -0,227
214,356;  746,778;    1,277;   -0,409
214,956; 1087,182;    3,095;    0,409
215,555;  718,216;    2,095;    2,136
216,154;  657,428;   -2,723;   -0,591
216,754;  661,063;    0,277;    0,773
217,353;  799,019;   -0,268;   -1,045
