
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,449;   31,551;    1,318
187,357;   55,730;   22,551;    0,955
187,958;   35,066;   15,460;   -1,591
188,558;   72,629;    8,915;   -1,227
189,159;   42,732;    6,733;   -4,500
189,759;   17,974;    7,278;   -3,591
190,360;   14,089;    2,824;   -2,136
190,960;   47,687;    2,915;   -4,136
191,560;   66,454;    3,189;   -6,591
192,161;  298,677;    4,372;   -3,500
192,761;  147,061;    4,010;   -3,227
193,361;   95,076;    1,556;   -3,773
193,962;  152,653;    2,010;   -2,682
194,562;   76,444;    1,189;   -3,955
195,162;  106,914;   -2,448;   -2,227
195,762;  255,267;   -3,176;   -0,045
196,362;  207,459;    1,370;   -2,500
196,963;   79,958;    2,006;   -0,864
197,563;  150,448;    1,551;   -0,955
198,163;   99,599;    0,096;   -0,682
198,763;  110,888;    1,733;   -0,500
199,363;  222,496;    3,096;   -0,500
199,963;  181,796;    0,369;    0,409
200,563;  153,019;    2,823;   -1,409
201,163;  130,245;    3,277;   -0,227
201,763;  211,241;    3,732;    0,318
202,363;  154,945;    1,459;    1,500
202,963;  258,111;    1,459;    1,045
203,563;  369,768;    0,277;    0,500
204,162;  226,954;    2,096;   -1,864
204,762;  210,626;    0,550;    0,591
205,362;  183,581;    3,004;    1,955
205,962;  287,244;    3,096;    1,955
206,562;  281,604;    1,823;    2,318
207,161;  249,423;   -0,087;    0,318
207,761;  403,635;    1,277;    2,409
208,361;  283,864;   -0,268;    1,409
208,960;  375,025;    0,459;    1,500
209,560;  442,356;    1,277;    1,591
210,160;  433,344;    0,550;    1,864
210,759;  394,003;    4,186;    1,227
211,359;  396,550;    1,459;    1,045
211,958;  651,892;    1,277;    2,045
212,558;  744,069;    1,732;    1,864
213,157;  573,171;    1,822;    1,500
213,757; 1012,283;    3,822;   -0,227
214,356;  712,572;    1,277;   -0,409
214,956; 1048,063;    3,095;    0,409
215,555;  685,287;    2,095;    2,136
216,154;  628,863;   -2,723;   -0,591
216,754;  634,588;    0,277;    0,773
217,353;  764,267;   -0,268;   -1,045
