
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,870;   31,551;    1,318
187,357;   34,606;   22,551;    0,955
187,958;    7,851;   15,460;   -1,591
188,558;   58,504;    8,915;   -1,227
189,159;   29,154;    6,733;   -4,500
189,759;    3,213;    7,278;   -3,591
190,360;    8,239;    2,824;   -2,136
190,960;   28,293;    2,915;   -4,136
191,560;   29,518;    3,189;   -6,591
192,161;  228,656;    4,372;   -3,500
192,761;   96,956;    4,010;   -3,227
193,361;   54,698;    1,556;   -3,773
193,962;   87,272;    2,010;   -2,682
194,562;   24,964;    1,189;   -3,955
195,162;   32,612;   -2,448;   -2,227
195,762;  144,690;   -3,176;   -0,045
196,362;   92,609;    1,370;   -2,500
196,963;    5,562;    2,006;   -0,864
197,563;   46,596;    1,551;   -0,955
198,163;   12,564;    0,096;   -0,682
198,763;   15,945;    1,733;   -0,500
199,363;   72,189;    3,096;   -0,500
199,963;   45,488;    0,369;    0,409
200,563;   27,620;    2,823;   -1,409
201,163;   14,845;    3,277;   -0,227
201,763;   53,296;    3,732;    0,318
202,363;   15,090;    1,459;    1,500
202,963;   53,619;    1,459;    1,045
203,563;  107,004;    0,277;    0,500
204,162;   27,462;    2,096;   -1,864
204,762;   18,679;    0,550;    0,591
205,362;    3,634;    3,004;    1,955
205,962;   33,390;    3,096;    1,955
206,562;   32,476;    1,823;    2,318
207,161;   18,748;   -0,087;    0,318
207,761;   99,234;    1,277;    2,409
208,361;   23,100;   -0,268;    1,409
208,960;   56,806;    0,459;    1,500
209,560;   55,317;    1,277;    1,591
210,160;   74,397;    0,550;    1,864
210,759;   42,420;    4,186;    1,227
211,359;   36,602;    1,459;    1,045
211,958;  162,399;    1,277;    2,045
212,558;  178,395;    1,732;    1,864
213,157;   95,132;    1,822;    1,500
213,757;  282,243;    3,822;   -0,227
214,356;  140,261;    1,277;   -0,409
214,956;  278,389;    3,095;    0,409
215,555;  109,793;    2,095;    2,136
216,154;   75,187;   -2,723;   -0,591
216,754;   82,913;    0,277;    0,773
217,353;  105,138;   -0,268;   -1,045
