
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,096;   31,551;    1,318
187,357;   64,652;   22,551;    0,955
187,958;   40,897;   15,460;   -1,591
188,558;   82,458;    8,915;   -1,227
189,159;   52,291;    6,733;   -4,500
189,759;   18,623;    7,278;   -3,591
190,360;   15,107;    2,824;   -2,136
190,960;   47,983;    2,915;   -4,136
191,560;   57,579;    3,189;   -6,591
192,161;  298,006;    4,372;   -3,500
192,761;  147,412;    4,010;   -3,227
193,361;  101,792;    1,556;   -3,773
193,962;  154,721;    2,010;   -2,682
194,562;   76,210;    1,189;   -3,955
195,162;  102,030;   -2,448;   -2,227
195,762;  265,376;   -3,176;   -0,045
196,362;  224,385;    1,370;   -2,500
196,963;   88,792;    2,006;   -0,864
197,563;  154,368;    1,551;   -0,955
198,163;  103,696;    0,096;   -0,682
198,763;  128,169;    1,733;   -0,500
199,363;  218,232;    3,096;   -0,500
199,963;  184,891;    0,369;    0,409
200,563;  160,295;    2,823;   -1,409
201,163;  136,155;    3,277;   -0,227
201,763;  226,152;    3,732;    0,318
202,363;  159,219;    1,459;    1,500
202,963;  274,200;    1,459;    1,045
203,563;  389,223;    0,277;    0,500
204,162;  235,408;    2,096;   -1,864
204,762;  221,893;    0,550;    0,591
205,362;  195,578;    3,004;    1,955
205,962;  303,973;    3,096;    1,955
206,562;  299,329;    1,823;    2,318
207,161;  260,325;   -0,087;    0,318
207,761;  419,269;    1,277;    2,409
208,361;  291,045;   -0,268;    1,409
208,960;  388,387;    0,459;    1,500
209,560;  467,532;    1,277;    1,591
210,160;  451,795;    0,550;    1,864
210,759;  417,636;    4,186;    1,227
211,359;  423,907;    1,459;    1,045
211,958;  696,433;    1,277;    2,045
212,558;  781,429;    1,732;    1,864
213,157;  605,802;    1,822;    1,500
213,757; 1044,547;    3,822;   -0,227
214,356;  754,021;    1,277;   -0,409
214,956; 1081,969;    3,095;    0,409
215,555;  709,096;    2,095;    2,136
216,154;  648,036;   -2,723;   -0,591
216,754;  657,762;    0,277;    0,773
217,353;  792,898;   -0,268;   -1,045
