
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,638;   31,551;    1,318
187,357;   65,192;   22,551;    0,955
187,958;   38,165;   15,460;   -1,591
188,558;   73,454;    8,915;   -1,227
189,159;   40,740;    6,733;   -4,500
189,759;   17,800;    7,278;   -3,591
190,360;   16,007;    2,824;   -2,136
190,960;   51,517;    2,915;   -4,136
191,560;   67,015;    3,189;   -6,591
192,161;  283,064;    4,372;   -3,500
192,761;  137,638;    4,010;   -3,227
193,361;   89,471;    1,556;   -3,773
193,962;  144,226;    2,010;   -2,682
194,562;   59,370;    1,189;   -3,955
195,162;   95,017;   -2,448;   -2,227
195,762;  249,913;   -3,176;   -0,045
196,362;  206,832;    1,370;   -2,500
196,963;   74,785;    2,006;   -0,864
197,563;  147,819;    1,551;   -0,955
198,163;   99,150;    0,096;   -0,682
198,763;  116,622;    1,733;   -0,500
199,363;  214,684;    3,096;   -0,500
199,963;  174,255;    0,369;    0,409
200,563;  151,569;    2,823;   -1,409
201,163;  132,612;    3,277;   -0,227
201,763;  224,517;    3,732;    0,318
202,363;  161,858;    1,459;    1,500
202,963;  256,841;    1,459;    1,045
203,563;  366,135;    0,277;    0,500
204,162;  214,502;    2,096;   -1,864
204,762;  206,627;    0,550;    0,591
205,362;  182,220;    3,004;    1,955
205,962;  286,248;    3,096;    1,955
206,562;  271,425;    1,823;    2,318
207,161;  242,969;   -0,087;    0,318
207,761;  398,274;    1,277;    2,409
208,361;  271,504;   -0,268;    1,409
208,960;  376,936;    0,459;    1,500
209,560;  439,902;    1,277;    1,591
210,160;  429,437;    0,550;    1,864
210,759;  384,641;    4,186;    1,227
211,359;  394,369;    1,459;    1,045
211,958;  658,530;    1,277;    2,045
212,558;  737,889;    1,732;    1,864
213,157;  570,081;    1,822;    1,500
213,757; 1012,828;    3,822;   -0,227
214,356;  714,846;    1,277;   -0,409
214,956; 1038,792;    3,095;    0,409
215,555;  675,923;    2,095;    2,136
216,154;  612,317;   -2,723;   -0,591
216,754;  624,952;    0,277;    0,773
217,353;  745,359;   -0,268;   -1,045
