
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   14,053;   31,551;    1,318
187,357;   27,761;   22,551;    0,955
187,958;    6,465;   15,460;   -1,591
188,558;   39,595;    8,915;   -1,227
189,159;   21,676;    6,733;   -4,500
189,759;   -4,811;    7,278;   -3,591
190,360;  -12,741;    2,824;   -2,136
190,960;   14,902;    2,915;   -4,136
191,560;   18,477;    3,189;   -6,591
192,161;  211,218;    4,372;   -3,500
192,761;   78,314;    4,010;   -3,227
193,361;   45,218;    1,556;   -3,773
193,962;   82,909;    2,010;   -2,682
194,562;   18,964;    1,189;   -3,955
195,162;   28,110;   -2,448;   -2,227
195,762;  122,070;   -3,176;   -0,045
196,362;   74,729;    1,370;   -2,500
196,963;   -2,391;    2,006;   -0,864
197,563;   46,052;    1,551;   -0,955
198,163;    3,512;    0,096;   -0,682
198,763;    6,056;    1,733;   -0,500
199,363;   57,304;    3,096;   -0,500
199,963;   28,636;    0,369;    0,409
200,563;   20,782;    2,823;   -1,409
201,163;   -3,430;    3,277;   -0,227
201,763;   25,379;    3,732;    0,318
202,363;    4,365;    1,459;    1,500
202,963;   33,729;    1,459;    1,045
203,563;   78,922;    0,277;    0,500
204,162;   18,020;    2,096;   -1,864
204,762;   10,282;    0,550;    0,591
205,362;   -8,508;    3,004;    1,955
205,962;   10,659;    3,096;    1,955
206,562;   14,506;    1,823;    2,318
207,161;    0,817;   -0,087;    0,318
207,761;   66,265;    1,277;    2,409
208,361;   13,024;   -0,268;    1,409
208,960;   29,195;    0,459;    1,500
209,560;   24,470;    1,277;    1,591
210,160;   39,262;    0,550;    1,864
210,759;   21,910;    4,186;    1,227
211,359;    3,134;    1,459;    1,045
211,958;   94,267;    1,277;    2,045
212,558;   94,892;    1,732;    1,864
213,157;   34,280;    1,822;    1,500
213,757;  167,600;    3,822;   -0,227
214,356;   56,328;    1,277;   -0,409
214,956;  145,788;    3,095;    0,409
215,555;   44,427;    2,095;    2,136
216,154;   13,913;   -2,723;   -0,591
216,754;   18,909;    0,277;    0,773
217,353;   20,384;   -0,268;   -1,045
