
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,708;   31,551;    1,318
187,357;   59,390;   22,551;    0,955
187,958;   41,928;   15,460;   -1,591
188,558;   80,332;    8,915;   -1,227
189,159;   48,773;    6,733;   -4,500
189,759;   21,370;    7,278;   -3,591
190,360;   18,980;    2,824;   -2,136
190,960;   58,518;    2,915;   -4,136
191,560;   74,759;    3,189;   -6,591
192,161;  313,978;    4,372;   -3,500
192,761;  152,421;    4,010;   -3,227
193,361;  105,698;    1,556;   -3,773
193,962;  155,233;    2,010;   -2,682
194,562;   82,766;    1,189;   -3,955
195,162;  114,919;   -2,448;   -2,227
195,762;  260,500;   -3,176;   -0,045
196,362;  214,030;    1,370;   -2,500
196,963;   91,531;    2,006;   -0,864
197,563;  156,338;    1,551;   -0,955
198,163;  101,497;    0,096;   -0,682
198,763;  133,696;    1,733;   -0,500
199,363;  235,501;    3,096;   -0,500
199,963;  191,791;    0,369;    0,409
200,563;  162,722;    2,823;   -1,409
201,163;  137,399;    3,277;   -0,227
201,763;  235,005;    3,732;    0,318
202,363;  177,483;    1,459;    1,500
202,963;  277,738;    1,459;    1,045
203,563;  391,157;    0,277;    0,500
204,162;  238,363;    2,096;   -1,864
204,762;  223,449;    0,550;    0,591
205,362;  198,583;    3,004;    1,955
205,962;  300,211;    3,096;    1,955
206,562;  296,378;    1,823;    2,318
207,161;  265,030;   -0,087;    0,318
207,761;  418,319;    1,277;    2,409
208,361;  293,921;   -0,268;    1,409
208,960;  396,866;    0,459;    1,500
209,560;  467,376;    1,277;    1,591
210,160;  450,017;    0,550;    1,864
210,759;  422,078;    4,186;    1,227
211,359;  424,197;    1,459;    1,045
211,958;  687,763;    1,277;    2,045
212,558;  773,543;    1,732;    1,864
213,157;  614,079;    1,822;    1,500
213,757; 1068,234;    3,822;   -0,227
214,356;  775,258;    1,277;   -0,409
214,956; 1105,409;    3,095;    0,409
215,555;  729,902;    2,095;    2,136
216,154;  667,207;   -2,723;   -0,591
216,754;  678,013;    0,277;    0,773
217,353;  809,941;   -0,268;   -1,045
