
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,591;   31,551;    1,318
187,357;   64,276;   22,551;    0,955
187,958;   35,996;   15,460;   -1,591
188,558;   72,124;    8,915;   -1,227
189,159;   48,113;    6,733;   -4,500
189,759;   16,620;    7,278;   -3,591
190,360;    9,870;    2,824;   -2,136
190,960;   41,776;    2,915;   -4,136
191,560;   61,845;    3,189;   -6,591
192,161;  303,446;    4,372;   -3,500
192,761;  148,816;    4,010;   -3,227
193,361;  107,096;    1,556;   -3,773
193,962;  157,165;    2,010;   -2,682
194,562;   76,038;    1,189;   -3,955
195,162;  117,815;   -2,448;   -2,227
195,762;  268,300;   -3,176;   -0,045
196,362;  217,191;    1,370;   -2,500
196,963;   89,691;    2,006;   -0,864
197,563;  164,948;    1,551;   -0,955
198,163;  106,377;    0,096;   -0,682
198,763;  128,851;    1,733;   -0,500
199,363;  235,473;    3,096;   -0,500
199,963;  186,123;    0,369;    0,409
200,563;  166,144;    2,823;   -1,409
201,163;  147,093;    3,277;   -0,227
201,763;  232,153;    3,732;    0,318
202,363;  170,540;    1,459;    1,500
202,963;  284,793;    1,459;    1,045
203,563;  400,304;    0,277;    0,500
204,162;  240,328;    2,096;   -1,864
204,762;  231,773;    0,550;    0,591
205,362;  202,364;    3,004;    1,955
205,962;  297,814;    3,096;    1,955
206,562;  309,614;    1,823;    2,318
207,161;  276,445;   -0,087;    0,318
207,761;  421,646;    1,277;    2,409
208,361;  305,886;   -0,268;    1,409
208,960;  404,739;    0,459;    1,500
209,560;  480,337;    1,277;    1,591
210,160;  462,979;    0,550;    1,864
210,759;  429,495;    4,186;    1,227
211,359;  430,520;    1,459;    1,045
211,958;  705,815;    1,277;    2,045
212,558;  782,597;    1,732;    1,864
213,157;  614,676;    1,822;    1,500
213,757; 1060,556;    3,822;   -0,227
214,356;  765,854;    1,277;   -0,409
214,956; 1112,008;    3,095;    0,409
215,555;  738,951;    2,095;    2,136
216,154;  674,892;   -2,723;   -0,591
216,754;  684,971;    0,277;    0,773
217,353;  818,719;   -0,268;   -1,045
