
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,766;   31,551;    1,318
187,357;   57,231;   22,551;    0,955
187,958;   33,476;   15,460;   -1,591
188,558;   65,947;    8,915;   -1,227
189,159;   38,415;    6,733;   -4,500
189,759;   14,566;    7,278;   -3,591
190,360;   10,503;    2,824;   -2,136
190,960;   47,105;    2,915;   -4,136
191,560;   57,426;    3,189;   -6,591
192,161;  291,030;    4,372;   -3,500
192,761;  138,613;    4,010;   -3,227
193,361;   83,812;    1,556;   -3,773
193,962;  139,652;    2,010;   -2,682
194,562;   68,602;    1,189;   -3,955
195,162;   95,243;   -2,448;   -2,227
195,762;  250,318;   -3,176;   -0,045
196,362;  196,600;    1,370;   -2,500
196,963;   73,007;    2,006;   -0,864
197,563;  140,402;    1,551;   -0,955
198,163;   92,004;    0,096;   -0,682
198,763;  114,749;    1,733;   -0,500
199,363;  206,175;    3,096;   -0,500
199,963;  167,563;    0,369;    0,409
200,563;  152,331;    2,823;   -1,409
201,163;  127,282;    3,277;   -0,227
201,763;  215,006;    3,732;    0,318
202,363;  153,982;    1,459;    1,500
202,963;  250,419;    1,459;    1,045
203,563;  358,168;    0,277;    0,500
204,162;  212,808;    2,096;   -1,864
204,762;  203,204;    0,550;    0,591
205,362;  181,524;    3,004;    1,955
205,962;  287,554;    3,096;    1,955
206,562;  278,730;    1,823;    2,318
207,161;  238,727;   -0,087;    0,318
207,761;  397,578;    1,277;    2,409
208,361;  282,627;   -0,268;    1,409
208,960;  382,423;    0,459;    1,500
209,560;  440,842;    1,277;    1,591
210,160;  419,741;    0,550;    1,864
210,759;  387,400;    4,186;    1,227
211,359;  404,854;    1,459;    1,045
211,958;  654,380;    1,277;    2,045
212,558;  736,011;    1,732;    1,864
213,157;  582,203;    1,822;    1,500
213,757; 1014,404;    3,822;   -0,227
214,356;  708,331;    1,277;   -0,409
214,956; 1039,642;    3,095;    0,409
215,555;  677,589;    2,095;    2,136
216,154;  625,529;   -2,723;   -0,591
216,754;  623,891;    0,277;    0,773
217,353;  748,663;   -0,268;   -1,045
