
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,446;   31,551;    1,318
187,357;   57,498;   22,551;    0,955
187,958;   41,762;   15,460;   -1,591
188,558;   84,343;    8,915;   -1,227
189,159;   53,152;    6,733;   -4,500
189,759;   24,751;    7,278;   -3,591
190,360;   15,734;    2,824;   -2,136
190,960;   57,646;    2,915;   -4,136
191,560;   65,364;    3,189;   -6,591
192,161;  314,085;    4,372;   -3,500
192,761;  153,208;    4,010;   -3,227
193,361;   98,763;    1,556;   -3,773
193,962;  158,181;    2,010;   -2,682
194,562;   75,927;    1,189;   -3,955
195,162;  111,688;   -2,448;   -2,227
195,762;  265,619;   -3,176;   -0,045
196,362;  206,509;    1,370;   -2,500
196,963;   71,643;    2,006;   -0,864
197,563;  146,531;    1,551;   -0,955
198,163;   96,136;    0,096;   -0,682
198,763;  110,339;    1,733;   -0,500
199,363;  204,507;    3,096;   -0,500
199,963;  168,698;    0,369;    0,409
200,563;  143,990;    2,823;   -1,409
201,163;  129,391;    3,277;   -0,227
201,763;  210,634;    3,732;    0,318
202,363;  153,474;    1,459;    1,500
202,963;  256,270;    1,459;    1,045
203,563;  367,055;    0,277;    0,500
204,162;  218,079;    2,096;   -1,864
204,762;  203,973;    0,550;    0,591
205,362;  178,293;    3,004;    1,955
205,962;  274,203;    3,096;    1,955
206,562;  273,908;    1,823;    2,318
207,161;  241,097;   -0,087;    0,318
207,761;  393,668;    1,277;    2,409
208,361;  273,455;   -0,268;    1,409
208,960;  371,034;    0,459;    1,500
209,560;  443,536;    1,277;    1,591
210,160;  423,998;    0,550;    1,864
210,759;  385,970;    4,186;    1,227
211,359;  395,171;    1,459;    1,045
211,958;  651,379;    1,277;    2,045
212,558;  738,071;    1,732;    1,864
213,157;  586,967;    1,822;    1,500
213,757; 1025,662;    3,822;   -0,227
214,356;  731,871;    1,277;   -0,409
214,956; 1066,211;    3,095;    0,409
215,555;  691,692;    2,095;    2,136
216,154;  633,179;   -2,723;   -0,591
216,754;  653,439;    0,277;    0,773
217,353;  784,372;   -0,268;   -1,045
