
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,058;   31,551;    1,318
187,357;   25,459;   22,551;    0,955
187,958;   13,449;   15,460;   -1,591
188,558;   40,658;    8,915;   -1,227
189,159;   13,476;    6,733;   -4,500
189,759;  -10,835;    7,278;   -3,591
190,360;  -11,654;    2,824;   -2,136
190,960;   16,548;    2,915;   -4,136
191,560;   16,120;    3,189;   -6,591
192,161;  215,097;    4,372;   -3,500
192,761;   94,109;    4,010;   -3,227
193,361;   41,580;    1,556;   -3,773
193,962;   84,139;    2,010;   -2,682
194,562;   12,701;    1,189;   -3,955
195,162;   13,233;   -2,448;   -2,227
195,762;  128,778;   -3,176;   -0,045
196,362;   72,573;    1,370;   -2,500
196,963;   -3,299;    2,006;   -0,864
197,563;   39,937;    1,551;   -0,955
198,163;    4,802;    0,096;   -0,682
198,763;    5,284;    1,733;   -0,500
199,363;   51,178;    3,096;   -0,500
199,963;   29,630;    0,369;    0,409
200,563;   18,190;    2,823;   -1,409
201,163;    2,039;    3,277;   -0,227
201,763;   30,011;    3,732;    0,318
202,363;   -4,698;    1,459;    1,500
202,963;   30,457;    1,459;    1,045
203,563;   81,427;    0,277;    0,500
204,162;   15,450;    2,096;   -1,864
204,762;    8,055;    0,550;    0,591
205,362;   -6,437;    3,004;    1,955
205,962;   11,306;    3,096;    1,955
206,562;    7,545;    1,823;    2,318
207,161;    0,175;   -0,087;    0,318
207,761;   65,395;    1,277;    2,409
208,361;    1,733;   -0,268;    1,409
208,960;   19,945;    0,459;    1,500
209,560;   18,890;    1,277;    1,591
210,160;   31,902;    0,550;    1,864
210,759;   15,605;    4,186;    1,227
211,359;    1,065;    1,459;    1,045
211,958;   97,737;    1,277;    2,045
212,558;  105,249;    1,732;    1,864
213,157;   37,504;    1,822;    1,500
213,757;  167,281;    3,822;   -0,227
214,356;   62,405;    1,277;   -0,409
214,956;  147,391;    3,095;    0,409
215,555;   40,672;    2,095;    2,136
216,154;    9,614;   -2,723;   -0,591
216,754;    8,602;    0,277;    0,773
217,353;   21,179;   -0,268;   -1,045
