
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,082;   31,551;    1,318
187,357;   51,182;   22,551;    0,955
187,958;   24,973;   15,460;   -1,591
188,558;   69,444;    8,915;   -1,227
189,159;   36,548;    6,733;   -4,500
189,759;    9,244;    7,278;   -3,591
190,360;   16,361;    2,824;   -2,136
190,960;   50,507;    2,915;   -4,136
191,560;   57,823;    3,189;   -6,591
192,161;  292,236;    4,372;   -3,500
192,761;  147,264;    4,010;   -3,227
193,361;   92,916;    1,556;   -3,773
193,962;  146,671;    2,010;   -2,682
194,562;   66,633;    1,189;   -3,955
195,162;  101,098;   -2,448;   -2,227
195,762;  258,994;   -3,176;   -0,045
196,362;  206,367;    1,370;   -2,500
196,963;   71,957;    2,006;   -0,864
197,563;  153,718;    1,551;   -0,955
198,163;  103,685;    0,096;   -0,682
198,763;  114,611;    1,733;   -0,500
199,363;  216,311;    3,096;   -0,500
199,963;  170,791;    0,369;    0,409
200,563;  151,286;    2,823;   -1,409
201,163;  132,784;    3,277;   -0,227
201,763;  225,507;    3,732;    0,318
202,363;  164,302;    1,459;    1,500
202,963;  258,558;    1,459;    1,045
203,563;  377,307;    0,277;    0,500
204,162;  219,128;    2,096;   -1,864
204,762;  215,799;    0,550;    0,591
205,362;  184,028;    3,004;    1,955
205,962;  275,238;    3,096;    1,955
206,562;  281,415;    1,823;    2,318
207,161;  248,686;   -0,087;    0,318
207,761;  409,173;    1,277;    2,409
208,361;  285,766;   -0,268;    1,409
208,960;  382,654;    0,459;    1,500
209,560;  443,801;    1,277;    1,591
210,160;  428,518;    0,550;    1,864
210,759;  395,722;    4,186;    1,227
211,359;  408,086;    1,459;    1,045
211,958;  659,065;    1,277;    2,045
212,558;  746,061;    1,732;    1,864
213,157;  586,435;    1,822;    1,500
213,757; 1021,364;    3,822;   -0,227
214,356;  727,472;    1,277;   -0,409
214,956; 1055,055;    3,095;    0,409
215,555;  688,277;    2,095;    2,136
216,154;  625,944;   -2,723;   -0,591
216,754;  639,215;    0,277;    0,773
217,353;  755,804;   -0,268;   -1,045
