
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,279;   31,551;    1,318
187,357;   35,652;   22,551;    0,955
187,958;   10,715;   15,460;   -1,591
188,558;   47,823;    8,915;   -1,227
189,159;   24,836;    6,733;   -4,500
189,759;   -4,923;    7,278;   -3,591
190,360;   -6,897;    2,824;   -2,136
190,960;   20,158;    2,915;   -4,136
191,560;   25,201;    3,189;   -6,591
192,161;  226,342;    4,372;   -3,500
192,761;   94,097;    4,010;   -3,227
193,361;   46,476;    1,556;   -3,773
193,962;   85,140;    2,010;   -2,682
194,562;   20,012;    1,189;   -3,955
195,162;   27,204;   -2,448;   -2,227
195,762;  146,737;   -3,176;   -0,045
196,362;  101,201;    1,370;   -2,500
196,963;    7,245;    2,006;   -0,864
197,563;   59,278;    1,551;   -0,955
198,163;    8,973;    0,096;   -0,682
198,763;   22,081;    1,733;   -0,500
199,363;   69,598;    3,096;   -0,500
199,963;   45,806;    0,369;    0,409
200,563;   25,392;    2,823;   -1,409
201,163;   10,072;    3,277;   -0,227
201,763;   46,250;    3,732;    0,318
202,363;   11,136;    1,459;    1,500
202,963;   47,482;    1,459;    1,045
203,563;  110,322;    0,277;    0,500
204,162;   38,871;    2,096;   -1,864
204,762;   30,723;    0,550;    0,591
205,362;    0,497;    3,004;    1,955
205,962;   38,253;    3,096;    1,955
206,562;   34,703;    1,823;    2,318
207,161;   23,520;   -0,087;    0,318
207,761;  106,006;    1,277;    2,409
208,361;   34,145;   -0,268;    1,409
208,960;   60,760;    0,459;    1,500
209,560;   66,544;    1,277;    1,591
210,160;   72,442;    0,550;    1,864
210,759;   50,464;    4,186;    1,227
211,359;   40,465;    1,459;    1,045
211,958;  180,081;    1,277;    2,045
212,558;  190,621;    1,732;    1,864
213,157;  106,268;    1,822;    1,500
213,757;  305,652;    3,822;   -0,227
214,356;  145,397;    1,277;   -0,409
214,956;  291,707;    3,095;    0,409
215,555;  122,201;    2,095;    2,136
216,154;   81,686;   -2,723;   -0,591
216,754;   87,775;    0,277;    0,773
217,353;  121,910;   -0,268;   -1,045
