
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,484;   31,551;    1,318
187,357;   63,859;   22,551;    0,955
187,958;   37,286;   15,460;   -1,591
188,558;   78,756;    8,915;   -1,227
189,159;   47,770;    6,733;   -4,500
189,759;   10,466;    7,278;   -3,591
190,360;    7,404;    2,824;   -2,136
190,960;   59,463;    2,915;   -4,136
191,560;   67,876;    3,189;   -6,591
192,161;  298,940;    4,372;   -3,500
192,761;  144,983;    4,010;   -3,227
193,361;   97,636;    1,556;   -3,773
193,962;  157,019;    2,010;   -2,682
194,562;   76,508;    1,189;   -3,955
195,162;  104,964;   -2,448;   -2,227
195,762;  260,492;   -3,176;   -0,045
196,362;  210,138;    1,370;   -2,500
196,963;   81,180;    2,006;   -0,864
197,563;  159,029;    1,551;   -0,955
198,163;   99,903;    0,096;   -0,682
198,763;  126,740;    1,733;   -0,500
199,363;  222,166;    3,096;   -0,500
199,963;  194,098;    0,369;    0,409
200,563;  158,138;    2,823;   -1,409
201,163;  136,908;    3,277;   -0,227
201,763;  234,631;    3,732;    0,318
202,363;  173,698;    1,459;    1,500
202,963;  286,135;    1,459;    1,045
203,563;  388,884;    0,277;    0,500
204,162;  236,796;    2,096;   -1,864
204,762;  228,555;    0,550;    0,591
205,362;  207,148;    3,004;    1,955
205,962;  295,725;    3,096;    1,955
206,562;  297,263;    1,823;    2,318
207,161;  270,169;   -0,087;    0,318
207,761;  415,385;    1,277;    2,409
208,361;  294,616;   -0,268;    1,409
208,960;  391,230;    0,459;    1,500
209,560;  458,103;    1,277;    1,591
210,160;  447,183;    0,550;    1,864
210,759;  413,116;    4,186;    1,227
211,359;  418,659;    1,459;    1,045
211,958;  684,458;    1,277;    2,045
212,558;  765,636;    1,732;    1,864
213,157;  609,372;    1,822;    1,500
213,757; 1054,118;    3,822;   -0,227
214,356;  749,228;    1,277;   -0,409
214,956; 1094,358;    3,095;    0,409
215,555;  715,940;    2,095;    2,136
216,154;  648,516;   -2,723;   -0,591
216,754;  664,605;    0,277;    0,773
217,353;  798,650;   -0,268;   -1,045
