
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,116;   31,551;    1,318
187,357;   55,168;   22,551;    0,955
187,958;   36,159;   15,460;   -1,591
188,558;   73,649;    8,915;   -1,227
189,159;   49,186;    6,733;   -4,500
189,759;   15,965;    7,278;   -3,591
190,360;   12,038;    2,824;   -2,136
190,960;   52,040;    2,915;   -4,136
191,560;   61,664;    3,189;   -6,591
192,161;  305,196;    4,372;   -3,500
192,761;  149,313;    4,010;   -3,227
193,361;  102,231;    1,556;   -3,773
193,962;  153,289;    2,010;   -2,682
194,562;   70,771;    1,189;   -3,955
195,162;  105,263;   -2,448;   -2,227
195,762;  263,196;   -3,176;   -0,045
196,362;  212,904;    1,370;   -2,500
196,963;   81,312;    2,006;   -0,864
197,563;  144,928;    1,551;   -0,955
198,163;   99,262;    0,096;   -0,682
198,763;  111,646;    1,733;   -0,500
199,363;  213,450;    3,096;   -0,500
199,963;  174,825;    0,369;    0,409
200,563;  146,208;    2,823;   -1,409
201,163;  125,337;    3,277;   -0,227
201,763;  214,216;    3,732;    0,318
202,363;  154,874;    1,459;    1,500
202,963;  267,035;    1,459;    1,045
203,563;  363,183;    0,277;    0,500
204,162;  225,207;    2,096;   -1,864
204,762;  213,011;    0,550;    0,591
205,362;  179,876;    3,004;    1,955
205,962;  278,876;    3,096;    1,955
206,562;  276,855;    1,823;    2,318
207,161;  242,499;   -0,087;    0,318
207,761;  398,887;    1,277;    2,409
208,361;  278,492;   -0,268;    1,409
208,960;  373,889;    0,459;    1,500
209,560;  443,575;    1,277;    1,591
210,160;  422,127;    0,550;    1,864
210,759;  394,008;    4,186;    1,227
211,359;  396,119;    1,459;    1,045
211,958;  662,327;    1,277;    2,045
212,558;  740,927;    1,732;    1,864
213,157;  593,641;    1,822;    1,500
213,757; 1035,792;    3,822;   -0,227
214,356;  742,910;    1,277;   -0,409
214,956; 1069,339;    3,095;    0,409
215,555;  688,822;    2,095;    2,136
216,154;  637,581;   -2,723;   -0,591
216,754;  645,751;    0,277;    0,773
217,353;  784,593;   -0,268;   -1,045
