
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,084;   31,551;    1,318
187,357;   54,275;   22,551;    0,955
187,958;   31,884;   15,460;   -1,591
188,558;   72,991;    8,915;   -1,227
189,159;   43,278;    6,733;   -4,500
189,759;   16,246;    7,278;   -3,591
190,360;   11,455;    2,824;   -2,136
190,960;   50,330;    2,915;   -4,136
191,560;   62,558;    3,189;   -6,591
192,161;  297,069;    4,372;   -3,500
192,761;  143,194;    4,010;   -3,227
193,361;   93,846;    1,556;   -3,773
193,962;  142,779;    2,010;   -2,682
194,562;   81,370;    1,189;   -3,955
195,162;  102,558;   -2,448;   -2,227
195,762;  265,543;   -3,176;   -0,045
196,362;  212,462;    1,370;   -2,500
196,963;   82,323;    2,006;   -0,864
197,563;  149,447;    1,551;   -0,955
198,163;  100,049;    0,096;   -0,682
198,763;  121,249;    1,733;   -0,500
199,363;  228,039;    3,096;   -0,500
199,963;  175,154;    0,369;    0,409
200,563;  157,104;    2,823;   -1,409
201,163;  142,147;    3,277;   -0,227
201,763;  227,506;    3,732;    0,318
202,363;  170,119;    1,459;    1,500
202,963;  270,283;    1,459;    1,045
203,563;  375,215;    0,277;    0,500
204,162;  229,490;    2,096;   -1,864
204,762;  218,614;    0,550;    0,591
205,362;  190,934;    3,004;    1,955
205,962;  297,328;    3,096;    1,955
206,562;  291,958;    1,823;    2,318
207,161;  253,319;   -0,087;    0,318
207,761;  414,170;    1,277;    2,409
208,361;  291,401;   -0,268;    1,409
208,960;  391,197;    0,459;    1,500
209,560;  463,526;    1,277;    1,591
210,160;  434,151;    0,550;    1,864
210,759;  403,901;    4,186;    1,227
211,359;  405,355;    1,459;    1,045
211,958;  675,790;    1,277;    2,045
212,558;  749,058;    1,732;    1,864
213,157;  594,068;    1,822;    1,500
213,757; 1026,996;    3,822;   -0,227
214,356;  741,742;    1,277;   -0,409
214,956; 1074,689;    3,095;    0,409
215,555;  701,909;    2,095;    2,136
216,154;  640,303;   -2,723;   -0,591
216,754;  637,938;    0,277;    0,773
217,353;  764,164;   -0,268;   -1,045
