
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    7,334;   31,551;    1,318
187,357;   31,070;   22,551;    0,955
187,958;   15,043;   15,460;   -1,591
188,558;   48,241;    8,915;   -1,227
189,159;   18,345;    6,733;   -4,500
189,759;   -7,505;    7,278;   -3,591
190,360;   -8,934;    2,824;   -2,136
190,960;   17,484;    2,915;   -4,136
191,560;   27,253;    3,189;   -6,591
192,161;  217,299;    4,372;   -3,500
192,761;   90,415;    4,010;   -3,227
193,361;   45,703;    1,556;   -3,773
193,962;   81,369;    2,010;   -2,682
194,562;   22,790;    1,189;   -3,955
195,162;   25,348;   -2,448;   -2,227
195,762;  131,063;   -3,176;   -0,045
196,362;   80,709;    1,370;   -2,500
196,963;    8,117;    2,006;   -0,864
197,563;   46,151;    1,551;   -0,955
198,163;    6,120;    0,096;   -0,682
198,763;   12,864;    1,733;   -0,500
199,363;   61,563;    3,096;   -0,500
199,963;   34,134;    0,369;    0,409
200,563;   14,903;    2,823;   -1,409
201,163;   -2,326;    3,277;   -0,227
201,763;   31,215;    3,732;    0,318
202,363;    0,555;    1,459;    1,500
202,963;   39,448;    1,459;    1,045
203,563;   91,469;    0,277;    0,500
204,162;   22,018;    2,096;   -1,864
204,762;   15,962;    0,550;    0,591
205,362;   -8,446;    3,004;    1,955
205,962;   17,309;    3,096;    1,955
206,562;   20,032;    1,823;    2,318
207,161;    1,577;   -0,087;    0,318
207,761;   69,608;    1,277;    2,409
208,361;    9,111;   -0,268;    1,409
208,960;   27,634;    0,459;    1,500
209,560;   27,056;    1,277;    1,591
210,160;   38,590;    0,550;    1,864
210,759;   15,885;    4,186;    1,227
211,359;    9,886;    1,459;    1,045
211,958;  108,228;    1,277;    2,045
212,558;  105,405;    1,732;    1,864
213,157;   47,416;    1,822;    1,500
213,757;  186,800;    3,822;   -0,227
214,356;   63,181;    1,277;   -0,409
214,956;  162,491;    3,095;    0,409
215,555;   52,713;    2,095;    2,136
216,154;   23,835;   -2,723;   -0,591
216,754;   16,651;    0,277;    0,773
217,353;   30,422;   -0,268;   -1,045
