
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,128;   31,551;    1,318
187,357;   61,138;   22,551;    0,955
187,958;   41,838;   15,460;   -1,591
188,558;   73,036;    8,915;   -1,227
189,159;   47,958;    6,733;   -4,500
189,759;   12,291;    7,278;   -3,591
190,360;   18,226;    2,824;   -2,136
190,960;   55,282;    2,915;   -4,136
191,560;   62,145;    3,189;   -6,591
192,161;  299,198;    4,372;   -3,500
192,761;  141,865;    4,010;   -3,227
193,361;   97,063;    1,556;   -3,773
193,962;  148,998;    2,010;   -2,682
194,562;   72,047;    1,189;   -3,955
195,162;  104,237;   -2,448;   -2,227
195,762;  262,132;   -3,176;   -0,045
196,362;  209,324;    1,370;   -2,500
196,963;   76,367;    2,006;   -0,864
197,563;  148,400;    1,551;   -0,955
198,163;   96,367;    0,096;   -0,682
198,763;  114,476;    1,733;   -0,500
199,363;  218,993;    3,096;   -0,500
199,963;  181,654;    0,369;    0,409
200,563;  150,331;    2,823;   -1,409
201,163;  141,920;    3,277;   -0,227
201,763;  223,371;    3,732;    0,318
202,363;  165,438;    1,459;    1,500
202,963;  264,693;    1,459;    1,045
203,563;  372,897;    0,277;    0,500
204,162;  223,718;    2,096;   -1,864
204,762;  212,661;    0,550;    0,591
205,362;  186,163;    3,004;    1,955
205,962;  279,737;    3,096;    1,955
206,562;  282,368;    1,823;    2,318
207,161;  254,094;   -0,087;    0,318
207,761;  402,399;    1,277;    2,409
208,361;  287,993;   -0,268;    1,409
208,960;  386,244;    0,459;    1,500
209,560;  444,755;    1,277;    1,591
210,160;  422,834;    0,550;    1,864
210,759;  398,130;    4,186;    1,227
211,359;  400,766;    1,459;    1,045
211,958;  663,655;    1,277;    2,045
212,558;  746,468;    1,732;    1,864
213,157;  583,751;    1,822;    1,500
213,757; 1014,316;    3,822;   -0,227
214,356;  716,607;    1,277;   -0,409
214,956; 1054,281;    3,095;    0,409
215,555;  692,775;    2,095;    2,136
216,154;  631,896;   -2,723;   -0,591
216,754;  638,258;    0,277;    0,773
217,353;  761,030;   -0,268;   -1,045
