
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,841;   31,551;    1,318
187,357;   57,487;   22,551;    0,955
187,958;   29,187;   15,460;   -1,591
188,558;   67,476;    8,915;   -1,227
189,159;   36,035;    6,733;   -4,500
189,759;   15,368;    7,278;   -3,591
190,360;   15,668;    2,824;   -2,136
190,960;   35,451;    2,915;   -4,136
191,560;   52,770;    3,189;   -6,591
192,161;  274,099;    4,372;   -3,500
192,761;  130,224;    4,010;   -3,227
193,361;   85,695;    1,556;   -3,773
193,962;  119,992;    2,010;   -2,682
194,562;   47,400;    1,189;   -3,955
195,162;   79,407;   -2,448;   -2,227
195,762;  221,301;   -3,176;   -0,045
196,362;  177,946;    1,370;   -2,500
196,963;   61,081;    2,006;   -0,864
197,563;  120,204;    1,551;   -0,955
198,163;   67,716;    0,096;   -0,682
198,763;   85,643;    1,733;   -0,500
199,363;  177,614;    3,096;   -0,500
199,963;  143,275;    0,369;    0,409
200,563;  113,498;    2,823;   -1,409
201,163;   91,631;    3,277;   -0,227
201,763;  173,173;    3,732;    0,318
202,363;  112,422;    1,459;    1,500
202,963;  211,314;    1,459;    1,045
203,563;  300,336;    0,277;    0,500
204,162;  168,430;    2,096;   -1,864
204,762;  168,917;    0,550;    0,591
205,362;  135,146;    3,004;    1,955
205,962;  223,449;    3,096;    1,955
206,562;  219,716;    1,823;    2,318
207,161;  186,077;   -0,087;    0,318
207,761;  336,928;    1,277;    2,409
208,361;  220,613;   -0,268;    1,409
208,960;  301,955;    0,459;    1,500
209,560;  359,011;    1,277;    1,591
210,160;  346,454;    0,550;    1,864
210,759;  306,568;    4,186;    1,227
211,359;  309,931;    1,459;    1,045
211,958;  548,457;    1,277;    2,045
212,558;  620,725;    1,732;    1,864
213,157;  470,553;    1,822;    1,500
213,757;  865,118;    3,822;   -0,227
214,356;  594,227;    1,277;   -0,409
214,956;  895,083;    3,095;    0,409
215,555;  552,849;    2,095;    2,136
216,154;  504,607;   -2,723;   -0,591
216,754;  497,332;    0,277;    0,773
217,353;  611,195;   -0,268;   -1,045
