
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,268;   31,551;    1,318
187,357;   23,235;   22,551;    0,955
187,958;   12,123;   15,460;   -1,591
188,558;   41,173;    8,915;   -1,227
189,159;   10,788;    6,733;   -4,500
189,759;   -9,700;    7,278;   -3,591
190,360;  -15,742;    2,824;   -2,136
190,960;   13,606;    2,915;   -4,136
191,560;   20,133;    3,189;   -6,591
192,161;  206,864;    4,372;   -3,500
192,761;   83,683;    4,010;   -3,227
193,361;   36,578;    1,556;   -3,773
193,962;   78,778;    2,010;   -2,682
194,562;   11,414;    1,189;   -3,955
195,162;   16,169;   -2,448;   -2,227
195,762;  116,976;   -3,176;   -0,045
196,362;   78,186;    1,370;   -2,500
196,963;   -2,652;    2,006;   -0,864
197,563;   39,448;    1,551;   -0,955
198,163;  -12,893;    0,096;   -0,682
198,763;    1,643;    1,733;   -0,500
199,363;   47,619;    3,096;   -0,500
199,963;   26,513;    0,369;    0,409
200,563;   12,029;    2,823;   -1,409
201,163;   -7,993;    3,277;   -0,227
201,763;   20,905;    3,732;    0,318
202,363;    4,895;    1,459;    1,500
202,963;   22,631;    1,459;    1,045
203,563;   71,273;    0,277;    0,500
204,162;   15,373;    2,096;   -1,864
204,762;    2,929;    0,550;    0,591
205,362;  -12,233;    3,004;    1,955
205,962;   17,187;    3,096;    1,955
206,562;   13,322;    1,823;    2,318
207,161;   -2,167;   -0,087;    0,318
207,761;   63,717;    1,277;    2,409
208,361;    4,650;   -0,268;    1,409
208,960;   19,191;    0,459;    1,500
209,560;   23,573;    1,277;    1,591
210,160;   32,903;    0,550;    1,864
210,759;   14,274;    4,186;    1,227
211,359;   -1,392;    1,459;    1,045
211,958;   96,638;    1,277;    2,045
212,558;   91,805;    1,732;    1,864
213,157;   28,472;    1,822;    1,500
213,757;  166,168;    3,822;   -0,227
214,356;   62,434;    1,277;   -0,409
214,956;  144,152;    3,095;    0,409
215,555;   35,089;    2,095;    2,136
216,154;    6,211;   -2,723;   -0,591
216,754;    8,388;    0,277;    0,773
217,353;   13,671;   -0,268;   -1,045
