
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,960;   31,551;    1,318
187,357;   54,151;   22,551;    0,955
187,958;   30,032;   15,460;   -1,591
188,558;   66,595;    8,915;   -1,227
189,159;   44,517;    6,733;   -4,500
189,759;   11,122;    7,278;   -3,591
190,360;    9,692;    2,824;   -2,136
190,960;   41,928;    2,915;   -4,136
191,560;   49,697;    3,189;   -6,591
192,161;  255,380;    4,372;   -3,500
192,761;  108,132;    4,010;   -3,227
193,361;   74,693;    1,556;   -3,773
193,962;  120,086;    2,010;   -2,682
194,562;   43,507;    1,189;   -3,955
195,162;   60,520;   -2,448;   -2,227
195,762;  197,053;   -3,176;   -0,045
196,362;  147,335;    1,370;   -2,500
196,963;   43,380;    2,006;   -0,864
197,563;   93,414;    1,551;   -0,955
198,163;   50,928;    0,096;   -0,682
198,763;   63,944;    1,733;   -0,500
199,363;  142,462;    3,096;   -0,500
199,963;  107,033;    0,369;    0,409
200,563;   87,983;    2,823;   -1,409
201,163;   70,482;    3,277;   -0,227
201,763;  136,114;    3,732;    0,318
202,363;   84,363;    1,459;    1,500
202,963;  158,074;    1,459;    1,045
203,563;  253,186;    0,277;    0,500
204,162;  135,735;    2,096;   -1,864
204,762;  123,861;    0,550;    0,591
205,362;  102,817;    3,004;    1,955
205,962;  177,663;    3,096;    1,955
206,562;  173,385;    1,823;    2,318
207,161;  139,294;   -0,087;    0,318
207,761;  275,143;    1,277;    2,409
208,361;  169,828;   -0,268;    1,409
208,960;  243,988;    0,459;    1,500
209,560;  286,955;    1,277;    1,591
210,160;  276,307;    0,550;    1,864
210,759;  245,420;    4,186;    1,227
211,359;  241,058;    1,459;    1,045
211,958;  471,127;    1,277;    2,045
212,558;  530,213;    1,732;    1,864
213,157;  395,406;    1,822;    1,500
213,757;  758,153;    3,822;   -0,227
214,356;  492,807;    1,277;   -0,409
214,956;  771,935;    3,095;    0,409
215,555;  458,612;    2,095;    2,136
216,154;  397,006;   -2,723;   -0,591
216,754;  392,277;    0,277;    0,773
217,353;  496,048;   -0,268;   -1,045
