
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,705;   31,551;    1,318
187,357;   29,040;   22,551;    0,955
187,958;    6,109;   15,460;   -1,591
188,558;   43,337;    8,915;   -1,227
189,159;    6,047;    6,733;   -4,500
189,759;  -14,714;    7,278;   -3,591
190,360;  -10,385;    2,824;   -2,136
190,960;   14,788;    2,915;   -4,136
191,560;   15,331;    3,189;   -6,591
192,161;  208,458;    4,372;   -3,500
192,761;   86,762;    4,010;   -3,227
193,361;   32,569;    1,556;   -3,773
193,962;   71,752;    2,010;   -2,682
194,562;    8,256;    1,189;   -3,955
195,162;   18,081;   -2,448;   -2,227
195,762;  122,333;   -3,176;   -0,045
196,362;   85,451;    1,370;   -2,500
196,963;    2,246;    2,006;   -0,864
197,563;   38,793;    1,551;   -0,955
198,163;   -7,462;    0,096;   -0,682
198,763;   -4,559;    1,733;   -0,500
199,363;   47,962;    3,096;   -0,500
199,963;   26,941;    0,369;    0,409
200,563;   11,546;    2,823;   -1,409
201,163;   -3,478;    3,277;   -0,227
201,763;   38,147;    3,732;    0,318
202,363;    1,590;    1,459;    1,500
202,963;   25,051;    1,459;    1,045
203,563;   77,695;    0,277;    0,500
204,162;   13,249;    2,096;   -1,864
204,762;    8,071;    0,550;    0,591
205,362;  -14,998;    3,004;    1,955
205,962;    6,611;    3,096;    1,955
206,562;    8,105;    1,823;    2,318
207,161;   -9,390;   -0,087;    0,318
207,761;   57,590;    1,277;    2,409
208,361;   -0,747;   -0,268;    1,409
208,960;   13,337;    0,459;    1,500
209,560;   17,896;    1,277;    1,591
210,160;   32,047;    0,550;    1,864
210,759;    9,147;    4,186;    1,227
211,359;   -4,344;    1,459;    1,045
211,958;   92,235;    1,277;    2,045
212,558;   96,222;    1,732;    1,864
213,157;   33,796;    1,822;    1,500
213,757;  167,487;    3,822;   -0,227
214,356;   57,574;    1,277;   -0,409
214,956;  140,206;    3,095;    0,409
215,555;   32,044;    2,095;    2,136
216,154;    9,166;   -2,723;   -0,591
216,754;   11,071;    0,277;    0,773
217,353;   13,721;   -0,268;   -1,045
