
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   15,294;   31,551;    1,318
187,357;   47,942;   22,551;    0,955
187,958;   33,914;   15,460;   -1,591
188,558;   77,292;    8,915;   -1,227
189,159;   37,307;    6,733;   -4,500
189,759;   14,731;    7,278;   -3,591
190,360;   13,306;    2,824;   -2,136
190,960;   43,002;    2,915;   -4,136
191,560;   65,327;    3,189;   -6,591
192,161;  293,032;    4,372;   -3,500
192,761;  132,534;    4,010;   -3,227
193,361;   85,551;    1,556;   -3,773
193,962;  149,841;    2,010;   -2,682
194,562;   69,324;    1,189;   -3,955
195,162;  108,504;   -2,448;   -2,227
195,762;  264,212;   -3,176;   -0,045
196,362;  209,494;    1,370;   -2,500
196,963;   79,991;    2,006;   -0,864
197,563;  144,384;    1,551;   -0,955
198,163;   96,257;    0,096;   -0,682
198,763;  116,185;    1,733;   -0,500
199,363;  215,975;    3,096;   -0,500
199,963;  181,270;    0,369;    0,409
200,563;  164,219;    2,823;   -1,409
201,163;  138,442;    3,277;   -0,227
201,763;  221,348;    3,732;    0,318
202,363;  164,960;    1,459;    1,500
202,963;  268,760;    1,459;    1,045
203,563;  383,873;    0,277;    0,500
204,162;  241,694;    2,096;   -1,864
204,762;  220,270;    0,550;    0,591
205,362;  190,137;    3,004;    1,955
205,962;  294,532;    3,096;    1,955
206,562;  286,979;    1,823;    2,318
207,161;  248,520;   -0,087;    0,318
207,761;  410,100;    1,277;    2,409
208,361;  289,696;   -0,268;    1,409
208,960;  387,491;    0,459;    1,500
209,560;  448,727;    1,277;    1,591
210,160;  431,808;    0,550;    1,864
210,759;  405,013;    4,186;    1,227
211,359;  401,919;    1,459;    1,045
211,958;  662,992;    1,277;    2,045
212,558;  745,806;    1,732;    1,864
213,157;  590,269;    1,822;    1,500
213,757; 1039,378;    3,822;   -0,227
214,356;  729,670;    1,277;   -0,409
214,956; 1062,437;    3,095;    0,409
215,555;  697,745;    2,095;    2,136
216,154;  635,957;   -2,723;   -0,591
216,754;  647,501;    0,277;    0,773
217,353;  782,547;   -0,268;   -1,045
