
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,622;   31,551;    1,318
187,357;   59,122;   22,551;    0,955
187,958;   40,842;   15,460;   -1,591
188,558;   78,155;    8,915;   -1,227
189,159;   51,595;    6,733;   -4,500
189,759;   19,011;    7,278;   -3,591
190,360;   17,166;    2,824;   -2,136
190,960;   54,704;    2,915;   -4,136
191,560;   68,672;    3,189;   -6,591
192,161;  311,434;    4,372;   -3,500
192,761;  146,148;    4,010;   -3,227
193,361;   99,971;    1,556;   -3,773
193,962;  167,415;    2,010;   -2,682
194,562;   82,860;    1,189;   -3,955
195,162;  110,105;   -2,448;   -2,227
195,762;  269,595;   -3,176;   -0,045
196,362;  214,488;    1,370;   -2,500
196,963;   92,263;    2,006;   -0,864
197,563;  159,161;    1,551;   -0,955
198,163;  106,320;    0,096;   -0,682
198,763;  124,883;    1,733;   -0,500
199,363;  223,051;    3,096;   -0,500
199,963;  182,069;    0,369;    0,409
200,563;  157,455;    2,823;   -1,409
201,163;  135,950;    3,277;   -0,227
201,763;  230,828;    3,732;    0,318
202,363;  169,215;    1,459;    1,500
202,963;  276,743;    1,459;    1,045
203,563;  396,162;    0,277;    0,500
204,162;  241,005;    2,096;   -1,864
204,762;  234,636;    0,550;    0,591
205,362;  206,589;    3,004;    1,955
205,962;  301,762;    3,096;    1,955
206,562;  295,838;    1,823;    2,318
207,161;  261,309;   -0,087;    0,318
207,761;  424,143;    1,277;    2,409
208,361;  302,563;   -0,268;    1,409
208,960;  400,963;    0,459;    1,500
209,560;  481,382;    1,277;    1,591
210,160;  459,113;    0,550;    1,864
210,759;  415,811;    4,186;    1,227
211,359;  425,657;    1,459;    1,045
211,958;  702,496;    1,277;    2,045
212,558;  775,731;    1,732;    1,864
213,157;  619,085;    1,822;    1,500
213,757; 1062,331;    3,822;   -0,227
214,356;  767,991;    1,277;   -0,409
214,956; 1107,415;    3,095;    0,409
215,555;  728,362;    2,095;    2,136
216,154;  665,486;   -2,723;   -0,591
216,754;  677,382;    0,277;    0,773
217,353;  819,856;   -0,268;   -1,045
