
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,699;   31,551;    1,318
187,357;   60,800;   22,551;    0,955
187,958;   33,954;   15,460;   -1,591
188,558;   79,425;    8,915;   -1,227
189,159;   45,802;    6,733;   -4,500
189,759;   13,589;    7,278;   -3,591
190,360;   12,071;    2,824;   -2,136
190,960;   57,854;    2,915;   -4,136
191,560;   66,990;    3,189;   -6,591
192,161;  291,954;    4,372;   -3,500
192,761;  148,259;    4,010;   -3,227
193,361;   93,366;    1,556;   -3,773
193,962;  147,391;    2,010;   -2,682
194,562;   75,711;    1,189;   -3,955
195,162;  101,082;   -2,448;   -2,227
195,762;  256,977;   -3,176;   -0,045
196,362;  206,441;    1,370;   -2,500
196,963;   80,848;    2,006;   -0,864
197,563;  145,335;    1,551;   -0,955
198,163;   98,665;    0,096;   -0,682
198,763;  116,501;    1,733;   -0,500
199,363;  217,564;    3,096;   -0,500
199,963;  184,134;    0,369;    0,409
200,563;  155,266;    2,823;   -1,409
201,163;  131,127;    3,277;   -0,227
201,763;  224,486;    3,732;    0,318
202,363;  170,099;    1,459;    1,500
202,963;  271,809;    1,459;    1,045
203,563;  382,377;    0,277;    0,500
204,162;  226,743;    2,096;   -1,864
204,762;  210,777;    0,550;    0,591
205,362;  183,006;    3,004;    1,955
205,962;  285,035;    3,096;    1,955
206,562;  288,029;    1,823;    2,318
207,161;  253,573;   -0,087;    0,318
207,761;  400,423;    1,277;    2,409
208,361;  284,654;   -0,268;    1,409
208,960;  382,905;    0,459;    1,500
209,560;  449,506;    1,277;    1,591
210,160;  430,586;    0,550;    1,864
210,759;  395,700;    4,186;    1,227
211,359;  408,154;    1,459;    1,045
211,958;  673,316;    1,277;    2,045
212,558;  750,402;    1,732;    1,864
213,157;  590,958;    1,822;    1,500
213,757; 1020,977;    3,822;   -0,227
214,356;  730,813;    1,277;   -0,409
214,956; 1059,579;    3,095;    0,409
215,555;  693,436;    2,095;    2,136
216,154;  636,284;   -2,723;   -0,591
216,754;  639,646;    0,277;    0,773
217,353;  776,054;   -0,268;   -1,045
