
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    5,900;   31,551;    1,318
187,357;   31,244;   22,551;    0,955
187,958;   15,402;   15,460;   -1,591
188,558;   43,533;    8,915;   -1,227
189,159;   16,886;    6,733;   -4,500
189,759;   -7,329;    7,278;   -3,591
190,360;   -5,623;    2,824;   -2,136
190,960;   11,564;    2,915;   -4,136
191,560;   24,227;    3,189;   -6,591
192,161;  221,506;    4,372;   -3,500
192,761;   95,778;    4,010;   -3,227
193,361;   46,954;    1,556;   -3,773
193,962;   86,467;    2,010;   -2,682
194,562;   14,712;    1,189;   -3,955
195,162;   21,862;   -2,448;   -2,227
195,762;  128,187;   -3,176;   -0,045
196,362;   83,846;    1,370;   -2,500
196,963;   -2,999;    2,006;   -0,864
197,563;   33,171;    1,551;   -0,955
198,163;    0,269;    0,096;   -0,682
198,763;   12,631;    1,733;   -0,500
199,363;   60,788;    3,096;   -0,500
199,963;   26,576;    0,369;    0,409
200,563;   16,268;    2,823;   -1,409
201,163;    0,511;    3,277;   -0,227
201,763;   29,956;    3,732;    0,318
202,363;    1,306;    1,459;    1,500
202,963;   34,125;    1,459;    1,045
203,563;   81,772;    0,277;    0,500
204,162;   16,961;    2,096;   -1,864
204,762;   14,770;    0,550;    0,591
205,362;  -17,020;    3,004;    1,955
205,962;   12,963;    3,096;    1,955
206,562;   15,084;    1,823;    2,318
207,161;   -1,422;   -0,087;    0,318
207,761;   66,024;    1,277;    2,409
208,361;    1,874;   -0,268;    1,409
208,960;   24,046;    0,459;    1,500
209,560;   21,867;    1,277;    1,591
210,160;   30,386;    0,550;    1,864
210,759;   18,125;    4,186;    1,227
211,359;   -0,559;    1,459;    1,045
211,958;   91,118;    1,277;    2,045
212,558;   95,562;    1,732;    1,864
213,157;   32,132;    1,822;    1,500
213,757;  173,543;    3,822;   -0,227
214,356;   67,816;    1,277;   -0,409
214,956;  149,730;    3,095;    0,409
215,555;   41,189;    2,095;    2,136
216,154;   17,402;   -2,723;   -0,591
216,754;   12,398;    0,277;    0,773
217,353;   18,418;   -0,268;   -1,045
