
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   26,545;   31,551;    1,318
187,357;   60,372;   22,551;    0,955
187,958;   33,435;   15,460;   -1,591
188,558;   73,362;    8,915;   -1,227
189,159;   40,829;    6,733;   -4,500
189,759;   11,252;    7,278;   -3,591
190,360;   10,640;    2,824;   -2,136
190,960;   52,330;    2,915;   -4,136
191,560;   64,643;    3,189;   -6,591
192,161;  300,504;    4,372;   -3,500
192,761;  149,162;    4,010;   -3,227
193,361;   98,995;    1,556;   -3,773
193,962;  147,572;    2,010;   -2,682
194,562;   80,361;    1,189;   -3,955
195,162;  103,648;   -2,448;   -2,227
195,762;  257,637;   -3,176;   -0,045
196,362;  206,556;    1,370;   -2,500
196,963;   79,782;    2,006;   -0,864
197,563;  147,817;    1,551;   -0,955
198,163;   99,877;    0,096;   -0,682
198,763;  121,166;    1,733;   -0,500
199,363;  222,320;    3,096;   -0,500
199,963;  185,619;    0,369;    0,409
200,563;  153,479;    2,823;   -1,409
201,163;  135,341;    3,277;   -0,227
201,763;  234,155;    3,732;    0,318
202,363;  160,132;    1,459;    1,500
202,963;  270,297;    1,459;    1,045
203,563;  383,591;    0,277;    0,500
204,162;  230,231;    2,096;   -1,864
204,762;  217,449;    0,550;    0,591
205,362;  190,222;    3,004;    1,955
205,962;  292,431;    3,096;    1,955
206,562;  285,972;    1,823;    2,318
207,161;  254,609;   -0,087;    0,318
207,761;  399,639;    1,277;    2,409
208,361;  283,414;   -0,268;    1,409
208,960;  391,393;    0,459;    1,500
209,560;  460,724;    1,277;    1,591
210,160;  447,621;    0,550;    1,864
210,759;  401,734;    4,186;    1,227
211,359;  402,554;    1,459;    1,045
211,958;  672,169;    1,277;    2,045
212,558;  743,437;    1,732;    1,864
213,157;  585,448;    1,822;    1,500
213,757; 1022,559;    3,822;   -0,227
214,356;  717,031;    1,277;   -0,409
214,956; 1053,522;    3,095;    0,409
215,555;  693,654;    2,095;    2,136
216,154;  628,776;   -2,723;   -0,591
216,754;  640,502;    0,277;    0,773
217,353;  769,544;   -0,268;   -1,045
