
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,166;   31,551;    1,318
187,357;   56,176;   22,551;    0,955
187,958;   34,239;   15,460;   -1,591
188,558;   73,800;    8,915;   -1,227
189,159;   43,087;    6,733;   -4,500
189,759;    8,602;    7,278;   -3,591
190,360;   13,175;    2,824;   -2,136
190,960;   59,506;    2,915;   -4,136
191,560;   65,009;    3,189;   -6,591
192,161;  291,433;    4,372;   -3,500
192,761;  145,563;    4,010;   -3,227
193,361;   92,307;    1,556;   -3,773
193,962;  145,237;    2,010;   -2,682
194,562;   68,822;    1,189;   -3,955
195,162;   99,462;   -2,448;   -2,227
195,762;  259,536;   -3,176;   -0,045
196,362;  204,727;    1,370;   -2,500
196,963;   75,861;    2,006;   -0,864
197,563;  143,892;    1,551;   -0,955
198,163;   98,312;    0,096;   -0,682
198,763;  120,148;    1,733;   -0,500
199,363;  229,575;    3,096;   -0,500
199,963;  191,053;    0,369;    0,409
200,563;  163,275;    2,823;   -1,409
201,163;  136,772;    3,277;   -0,227
201,763;  223,768;    3,732;    0,318
202,363;  166,290;    1,459;    1,500
202,963;  275,999;    1,459;    1,045
203,563;  385,840;    0,277;    0,500
204,162;  236,570;    2,096;   -1,864
204,762;  223,966;    0,550;    0,591
205,362;  188,922;    3,004;    1,955
205,962;  292,226;    3,096;    1,955
206,562;  288,219;    1,823;    2,318
207,161;  257,852;   -0,087;    0,318
207,761;  405,159;    1,277;    2,409
208,361;  286,844;   -0,268;    1,409
208,960;  393,640;    0,459;    1,500
209,560;  469,877;    1,277;    1,591
210,160;  446,412;    0,550;    1,864
210,759;  410,708;    4,186;    1,227
211,359;  420,524;    1,459;    1,045
211,958;  677,869;    1,277;    2,045
212,558;  757,137;    1,732;    1,864
213,157;  600,965;    1,822;    1,500
213,757; 1041,802;    3,822;   -0,227
214,356;  739,366;    1,277;   -0,409
214,956; 1080,950;    3,095;    0,409
215,555;  706,987;    2,095;    2,136
216,154;  647,290;   -2,723;   -0,591
216,754;  659,016;    0,277;    0,773
217,353;  787,243;   -0,268;   -1,045
