
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,080;   31,551;    1,318
187,357;   56,273;   22,551;    0,955
187,958;   23,609;   15,460;   -1,591
188,558;   77,624;    8,915;   -1,227
189,159;   42,820;    6,733;   -4,500
189,759;   12,880;    7,278;   -3,591
190,360;   10,909;    2,824;   -2,136
190,960;   48,876;    2,915;   -4,136
191,560;   61,379;    3,189;   -6,591
192,161;  289,442;    4,372;   -3,500
192,761;  137,210;    4,010;   -3,227
193,361;   93,772;    1,556;   -3,773
193,962;  146,610;    2,010;   -2,682
194,562;   68,647;    1,189;   -3,955
195,162;  104,195;   -2,448;   -2,227
195,762;  258,815;   -3,176;   -0,045
196,362;  202,005;    1,370;   -2,500
196,963;   75,048;    2,006;   -0,864
197,563;  149,079;    1,551;   -0,955
198,163;   98,954;    0,096;   -0,682
198,763;  116,881;    1,733;   -0,500
199,363;  215,307;    3,096;   -0,500
199,963;  176,058;    0,369;    0,409
200,563;  154,189;    2,823;   -1,409
201,163;  131,959;    3,277;   -0,227
201,763;  220,864;    3,732;    0,318
202,363;  158,931;    1,459;    1,500
202,963;  263,277;    1,459;    1,045
203,563;  379,572;    0,277;    0,500
204,162;  233,302;    2,096;   -1,864
204,762;  215,243;    0,550;    0,591
205,362;  184,836;    3,004;    1,955
205,962;  276,321;    3,096;    1,955
206,562;  267,133;    1,823;    2,318
207,161;  236,766;   -0,087;    0,318
207,761;  400,072;    1,277;    2,409
208,361;  278,394;   -0,268;    1,409
208,960;  375,372;    0,459;    1,500
209,560;  447,245;    1,277;    1,591
210,160;  425,780;    0,550;    1,864
210,759;  391,530;    4,186;    1,227
211,359;  394,801;    1,459;    1,045
211,958;  657,509;    1,277;    2,045
212,558;  732,232;    1,732;    1,864
213,157;  586,969;    1,822;    1,500
213,757; 1016,169;    3,822;   -0,227
214,356;  726,279;    1,277;   -0,409
214,956; 1058,136;    3,095;    0,409
215,555;  685,173;    2,095;    2,136
216,154;  632,113;   -2,723;   -0,591
216,754;  627,111;    0,277;    0,773
217,353;  760,429;   -0,268;   -1,045
