
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,264;   31,551;    1,318
187,357;   31,513;   22,551;    0,955
187,958;   14,411;   15,460;   -1,591
188,558;   38,071;    8,915;   -1,227
189,159;    5,075;    6,733;   -4,500
189,759;  -17,508;    7,278;   -3,591
190,360;  -15,138;    2,824;   -2,136
190,960;    8,072;    2,915;   -4,136
191,560;   23,208;    3,189;   -6,591
192,161;  214,586;    4,372;   -3,500
192,761;   84,087;    4,010;   -3,227
193,361;   38,471;    1,556;   -3,773
193,962;   87,101;    2,010;   -2,682
194,562;   17,161;    1,189;   -3,955
195,162;   29,851;   -2,448;   -2,227
195,762;  135,022;   -3,176;   -0,045
196,362;   79,360;    1,370;   -2,500
196,963;   -9,788;    2,006;   -0,864
197,563;   32,077;    1,551;   -0,955
198,163;   -1,156;    0,096;   -0,682
198,763;   -1,580;    1,733;   -0,500
199,363;   43,950;    3,096;   -0,500
199,963;   25,669;    0,369;    0,409
200,563;   19,045;    2,823;   -1,409
201,163;   -1,654;    3,277;   -0,227
201,763;   24,410;    3,732;    0,318
202,363;   -7,210;    1,459;    1,500
202,963;   29,941;    1,459;    1,045
203,563;   85,823;    0,277;    0,500
204,162;   17,935;    2,096;   -1,864
204,762;    6,805;    0,550;    0,591
205,362;  -10,774;    3,004;    1,955
205,962;   15,250;    3,096;    1,955
206,562;   11,210;    1,823;    2,318
207,161;    3,833;   -0,087;    0,318
207,761;   67,333;    1,277;    2,409
208,361;    3,128;   -0,268;    1,409
208,960;   12,610;    0,459;    1,500
209,560;   19,913;    1,277;    1,591
210,160;   34,473;    0,550;    1,864
210,759;   12,996;    4,186;    1,227
211,359;    2,267;    1,459;    1,045
211,958;   91,762;    1,277;    2,045
212,558;   91,275;    1,732;    1,864
213,157;   34,527;    1,822;    1,500
213,757;  164,572;    3,822;   -0,227
214,356;   58,426;    1,277;   -0,409
214,956;  146,600;    3,095;    0,409
215,555;   35,599;    2,095;    2,136
216,154;    5,904;   -2,723;   -0,591
216,754;   11,621;    0,277;    0,773
217,353;   15,929;   -0,268;   -1,045
