
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   27,008;   31,551;    1,318
187,357;   65,513;   22,551;    0,955
187,958;   42,232;   15,460;   -1,591
188,558;   77,814;    8,915;   -1,227
189,159;   41,168;    6,733;   -4,500
189,759;    9,220;    7,278;   -3,591
190,360;   10,382;    2,824;   -2,136
190,960;   58,200;    2,915;   -4,136
191,560;   69,002;    3,189;   -6,591
192,161;  311,344;    4,372;   -3,500
192,761;  156,363;    4,010;   -3,227
193,361;   98,735;    1,556;   -3,773
193,962;  152,161;    2,010;   -2,682
194,562;   77,471;    1,189;   -3,955
195,162;  108,513;   -2,448;   -2,227
195,762;  272,358;   -3,176;   -0,045
196,362;  221,976;    1,370;   -2,500
196,963;   88,657;    2,006;   -0,864
197,563;  148,911;    1,551;   -0,955
198,163;  101,155;    0,096;   -0,682
198,763;  125,812;    1,733;   -0,500
199,363;  222,798;    3,096;   -0,500
199,963;  178,537;    0,369;    0,409
200,563;  160,830;    2,823;   -1,409
201,163;  144,596;    3,277;   -0,227
201,763;  222,474;    3,732;    0,318
202,363;  166,224;    1,459;    1,500
202,963;  274,476;    1,459;    1,045
203,563;  381,351;    0,277;    0,500
204,162;  229,466;    2,096;   -1,864
204,762;  220,181;    0,550;    0,591
205,362;  188,682;    3,004;    1,955
205,962;  296,135;    3,096;    1,955
206,562;  295,206;    1,823;    2,318
207,161;  263,670;   -0,087;    0,318
207,761;  420,238;    1,277;    2,409
208,361;  298,660;   -0,268;    1,409
208,960;  406,331;    0,459;    1,500
209,560;  475,563;    1,277;    1,591
210,160;  455,297;    0,550;    1,864
210,759;  413,450;    4,186;    1,227
211,359;  417,018;    1,459;    1,045
211,958;  688,587;    1,277;    2,045
212,558;  772,006;    1,732;    1,864
213,157;  612,448;    1,822;    1,500
213,757; 1052,145;    3,822;   -0,227
214,356;  743,989;    1,277;   -0,409
214,956; 1092,418;    3,095;    0,409
215,555;  727,993;    2,095;    2,136
216,154;  671,208;   -2,723;   -0,591
216,754;  672,559;    0,277;    0,773
217,353;  808,309;   -0,268;   -1,045
