
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,083;   31,551;    1,318
187,357;   55,911;   22,551;    0,955
187,958;   31,974;   15,460;   -1,591
188,558;   78,354;    8,915;   -1,227
189,159;   46,640;    6,733;   -4,500
189,759;   20,154;    7,278;   -3,591
190,360;   11,999;    2,824;   -2,136
190,960;   49,600;    2,915;   -4,136
191,560;   62,009;    3,189;   -6,591
192,161;  295,879;    4,372;   -3,500
192,761;  141,365;    4,010;   -3,227
193,361;  100,563;    1,556;   -3,773
193,962;  145,043;    2,010;   -2,682
194,562;   72,002;    1,189;   -3,955
195,162;  102,919;   -2,448;   -2,227
195,762;  258,451;   -3,176;   -0,045
196,362;  213,642;    1,370;   -2,500
196,963;   86,686;    2,006;   -0,864
197,563;  156,355;    1,551;   -0,955
198,163;   98,322;    0,096;   -0,682
198,763;  122,339;    1,733;   -0,500
199,363;  223,129;    3,096;   -0,500
199,963;  179,518;    0,369;    0,409
200,563;  157,377;    2,823;   -1,409
201,163;  132,329;    3,277;   -0,227
201,763;  226,052;    3,732;    0,318
202,363;  167,938;    1,459;    1,500
202,963;  273,557;    1,459;    1,045
203,563;  378,215;    0,277;    0,500
204,162;  224,946;    2,096;   -1,864
204,762;  218,434;    0,550;    0,591
205,362;  185,663;    3,004;    1,955
205,962;  284,146;    3,096;    1,955
206,562;  285,595;    1,823;    2,318
207,161;  251,321;   -0,087;    0,318
207,761;  409,353;    1,277;    2,409
208,361;  291,856;   -0,268;    1,409
208,960;  382,925;    0,459;    1,500
209,560;  455,436;    1,277;    1,591
210,160;  431,607;    0,550;    1,864
210,759;  406,357;    4,186;    1,227
211,359;  414,903;    1,459;    1,045
211,958;  664,246;    1,277;    2,045
212,558;  742,968;    1,732;    1,864
213,157;  597,433;    1,822;    1,500
213,757; 1023,453;    3,822;   -0,227
214,356;  723,380;    1,277;   -0,409
214,956; 1056,054;    3,095;    0,409
215,555;  696,002;    2,095;    2,136
216,154;  629,124;   -2,723;   -0,591
216,754;  638,395;    0,277;    0,773
217,353;  772,984;   -0,268;   -1,045
