
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,085;   31,551;    1,318
187,357;   55,550;   22,551;    0,955
187,958;   35,704;   15,460;   -1,591
188,558;   79,720;    8,915;   -1,227
189,159;   45,552;    6,733;   -4,500
189,759;   16,066;    7,278;   -3,591
190,360;   16,276;    2,824;   -2,136
190,960;   56,243;    2,915;   -4,136
191,560;   63,110;    3,189;   -6,591
192,161;  296,352;    4,372;   -3,500
192,761;  151,210;    4,010;   -3,227
193,361;   94,771;    1,556;   -3,773
193,962;  144,066;    2,010;   -2,682
194,562;   64,196;    1,189;   -3,955
195,162;   99,381;   -2,448;   -2,227
195,762;  258,819;   -3,176;   -0,045
196,362;  203,464;    1,370;   -2,500
196,963;   79,326;    2,006;   -0,864
197,563;  153,357;    1,551;   -0,955
198,163;   95,777;    0,096;   -0,682
198,763;  117,340;    1,733;   -0,500
199,363;  229,221;    3,096;   -0,500
199,963;  185,881;    0,369;    0,409
200,563;  165,921;    2,823;   -1,409
201,163;  139,055;    3,277;   -0,227
201,763;  232,233;    3,732;    0,318
202,363;  172,118;    1,459;    1,500
202,963;  274,555;    1,459;    1,045
203,563;  381,668;    0,277;    0,500
204,162;  234,307;    2,096;   -1,864
204,762;  220,612;    0,550;    0,591
205,362;  186,842;    3,004;    1,955
205,962;  293,236;    3,096;    1,955
206,562;  287,047;    1,823;    2,318
207,161;  258,953;   -0,087;    0,318
207,761;  408,896;    1,277;    2,409
208,361;  290,763;   -0,268;    1,409
208,960;  391,105;    0,459;    1,500
209,560;  466,432;    1,277;    1,591
210,160;  439,058;    0,550;    1,864
210,759;  407,445;    4,186;    1,227
211,359;  415,080;    1,459;    1,045
211,958;  673,061;    1,277;    2,045
212,558;  758,329;    1,732;    1,864
213,157;  595,793;    1,822;    1,500
213,757; 1042,721;    3,822;   -0,227
214,356;  743,921;    1,277;   -0,409
214,956; 1079,142;    3,095;    0,409
215,555;  698,815;    2,095;    2,136
216,154;  636,028;   -2,723;   -0,591
216,754;  653,026;    0,277;    0,773
217,353;  776,617;   -0,268;   -1,045
