
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,435;   31,551;    1,318
187,357;   58,447;   22,551;    0,955
187,958;   31,147;   15,460;   -1,591
188,558;   71,798;    8,915;   -1,227
189,159;   47,449;    6,733;   -4,500
189,759;   18,236;    7,278;   -3,591
190,360;   12,358;    2,824;   -2,136
190,960;   50,417;    2,915;   -4,136
191,560;   62,380;    3,189;   -6,591
192,161;  294,996;    4,372;   -3,500
192,761;  140,680;    4,010;   -3,227
193,361;   92,152;    1,556;   -3,773
193,962;  150,896;    2,010;   -2,682
194,562;   72,468;    1,189;   -3,955
195,162;  104,829;   -2,448;   -2,227
195,762;  262,628;   -3,176;   -0,045
196,362;  205,818;    1,370;   -2,500
196,963;   70,678;    2,006;   -0,864
197,563;  143,889;    1,551;   -0,955
198,163;   96,126;    0,096;   -0,682
198,763;  117,963;    1,733;   -0,500
199,363;  222,480;    3,096;   -0,500
199,963;  178,684;    0,369;    0,409
200,563;  157,542;    2,823;   -1,409
201,163;  138,765;    3,277;   -0,227
201,763;  222,307;    3,732;    0,318
202,363;  165,465;    1,459;    1,500
202,963;  269,719;    1,459;    1,045
203,563;  376,651;    0,277;    0,500
204,162;  232,199;    2,096;   -1,864
204,762;  217,047;    0,550;    0,591
205,362;  184,459;    3,004;    1,955
205,962;  288,492;    3,096;    1,955
206,562;  274,665;    1,823;    2,318
207,161;  247,842;   -0,087;    0,318
207,761;  409,969;    1,277;    2,409
208,361;  287,109;   -0,268;    1,409
208,960;  382,359;    0,459;    1,500
209,560;  448,595;    1,277;    1,591
210,160;  431,948;    0,550;    1,864
210,759;  396,518;    4,186;    1,227
211,359;  397,787;    1,459;    1,045
211,958;  656,587;    1,277;    2,045
212,558;  744,310;    1,732;    1,864
213,157;  582,410;    1,822;    1,500
213,757; 1015,700;    3,822;   -0,227
214,356;  729,265;    1,277;   -0,409
214,956; 1049,942;    3,095;    0,409
215,555;  675,613;    2,095;    2,136
216,154;  629,098;   -2,723;   -0,591
216,754;  634,369;    0,277;    0,773
217,353;  769,233;   -0,268;   -1,045
