
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,040;   31,551;    1,318
187,357;   48,687;   22,551;    0,955
187,958;   22,659;   15,460;   -1,591
188,558;   70,947;    8,915;   -1,227
189,159;   32,871;    6,733;   -4,500
189,759;    1,203;    7,278;   -3,591
190,360;    1,141;    2,824;   -2,136
190,960;   37,381;    2,915;   -4,136
191,560;   54,248;    3,189;   -6,591
192,161;  274,947;    4,372;   -3,500
192,761;  133,897;    4,010;   -3,227
193,361;   82,004;    1,556;   -3,773
193,962;  142,661;    2,010;   -2,682
194,562;   62,062;    1,189;   -3,955
195,162;   88,064;   -2,448;   -2,227
195,762;  231,683;   -3,176;   -0,045
196,362;  183,965;    1,370;   -2,500
196,963;   64,463;    2,006;   -0,864
197,563;  120,403;    1,551;   -0,955
198,163;   78,277;    0,096;   -0,682
198,763;   91,295;    1,733;   -0,500
199,363;  182,267;    3,096;   -0,500
199,963;  153,199;    0,369;    0,409
200,563;  126,694;    2,823;   -1,409
201,163;  114,827;    3,277;   -0,227
201,763;  200,824;    3,732;    0,318
202,363;  129,618;    1,459;    1,500
202,963;  223,327;    1,459;    1,045
203,563;  329,259;    0,277;    0,500
204,162;  189,898;    2,096;   -1,864
204,762;  180,657;    0,550;    0,591
205,362;  151,341;    3,004;    1,955
205,962;  244,372;    3,096;    1,955
206,562;  240,001;    1,823;    2,318
207,161;  208,907;   -0,087;    0,318
207,761;  352,668;    1,277;    2,409
208,361;  235,990;   -0,268;    1,409
208,960;  332,695;    0,459;    1,500
209,560;  396,114;    1,277;    1,591
210,160;  374,012;    0,550;    1,864
210,759;  340,036;    4,186;    1,227
211,359;  351,215;    1,459;    1,045
211,958;  598,015;    1,277;    2,045
212,558;  661,556;    1,732;    1,864
213,157;  506,020;    1,822;    1,500
213,757;  927,220;    3,822;   -0,227
214,356;  627,693;    1,277;   -0,409
214,956;  951,278;    3,095;    0,409
215,555;  594,314;    2,095;    2,136
216,154;  538,436;   -2,723;   -0,591
216,754;  543,798;    0,277;    0,773
217,353;  663,479;   -0,268;   -1,045
