
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   22,659;   31,551;    1,318
187,357;   59,795;   22,551;    0,955
187,958;   42,060;   15,460;   -1,591
188,558;   88,010;    8,915;   -1,227
189,159;   46,814;    6,733;   -4,500
189,759;   12,411;    7,278;   -3,591
190,360;   12,291;    2,824;   -2,136
190,960;   62,281;    2,915;   -4,136
191,560;   70,243;    3,189;   -6,591
192,161;  313,994;    4,372;   -3,500
192,761;  159,333;    4,010;   -3,227
193,361;  111,974;    1,556;   -3,773
193,962;  155,788;    2,010;   -2,682
194,562;   77,519;    1,189;   -3,955
195,162;  110,681;   -2,448;   -2,227
195,762;  273,720;   -3,176;   -0,045
196,362;  225,614;    1,370;   -2,500
196,963;   90,662;    2,006;   -0,864
197,563;  166,380;    1,551;   -0,955
198,163;  116,269;    0,096;   -0,682
198,763;  130,195;    1,733;   -0,500
199,363;  224,090;    3,096;   -0,500
199,963;  193,291;    0,369;    0,409
200,563;  175,314;    2,823;   -1,409
201,163;  143,993;    3,277;   -0,227
201,763;  242,689;    3,732;    0,318
202,363;  177,622;    1,459;    1,500
202,963;  289,151;    1,459;    1,045
203,563;  394,296;    0,277;    0,500
204,162;  245,685;    2,096;   -1,864
204,762;  237,046;    0,550;    0,591
205,362;  206,725;    3,004;    1,955
205,962;  296,350;    3,096;    1,955
206,562;  302,337;    1,823;    2,318
207,161;  265,355;   -0,087;    0,318
207,761;  431,278;    1,277;    2,409
208,361;  304,879;   -0,268;    1,409
208,960;  405,643;    0,459;    1,500
209,560;  483,883;    1,277;    1,591
210,160;  454,795;    0,550;    1,864
210,759;  432,492;    4,186;    1,227
211,359;  434,431;    1,459;    1,045
211,958;  700,632;    1,277;    2,045
212,558;  787,776;    1,732;    1,864
213,157;  629,039;    1,822;    1,500
213,757; 1084,560;    3,822;   -0,227
214,356;  774,310;    1,277;   -0,409
214,956; 1106,823;    3,095;    0,409
215,555;  745,137;    2,095;    2,136
216,154;  675,533;   -2,723;   -0,591
216,754;  689,975;    0,277;    0,773
217,353;  826,356;   -0,268;   -1,045
